total,currency,customer_id,discount,credit_amount,invoice_date,subtotal,Invoice_Id,periodEnd,subscriptionId,InvoiceNumber,Period Start,passthrough,paddle_subscription_id
4186.00,EUR,cust_00001,0.00,0.00,2023/01/01,4186.00,inv_0000001,2024-01-01,sub_00001,INV-0000001,2023-01-01,,
4186.00,EUR,cust_00001,0.00,0.00,01/01/2024,4186.00,inv_0000002,2025-01-01,sub_00001,INV-0000002,2024-01-01,,
4186.00,EUR,cust_00001,0.00,0.00,01/01/2025,4186.00,inv_0000003,2026-01-01,sub_00001,INV-0000003,2025-01-01,,
2359.80,EUR,cust_00002,0.00,0.00,2023-01-20,2359.80,inv_0000004,2023-02-20,sub_00002,INV-0000004,2023-01-20,,
2359.80,EUR,cust_00002,0.00,0.00,2023/02/20,2359.80,inv_0000005,2023-03-20,sub_00002,INV-0000005,2023-02-20,,
2359.80,EUR,cust_00002,0.00,0.00,2023/03/20,2359.80,inv_0000006,2023-04-20,sub_00002,INV-0000006,2023-03-20,,
2359.80,EUR,cust_00002,0.00,0.00,04/20/2023,2359.80,inv_0000007,2023-05-20,sub_00002,INV-0000007,2023-04-20,,
2359.80,EUR,cust_00002,0.00,0.00,20/05/2023,2359.80,inv_0000008,2023-06-20,sub_00002,INV-0000008,2023-05-20,,
2359.80,EUR,cust_00002,0.00,0.00,2023-06-20,2359.80,inv_0000009,2023-07-20,sub_00002,INV-0000009,2023-06-20,,
2359.80,EUR,cust_00002,0.00,0.00,07/20/2023,2359.80,inv_0000010,2023-08-20,sub_00002,INV-0000010,2023-07-20,,
2359.80,EUR,cust_00002,0.00,0.00,2023-08-20,2359.80,inv_0000011,2023-09-20,sub_00002,INV-0000011,2023-08-20,,
2359.80,EUR,cust_00002,0.00,0.00,09/20/2023,2359.80,inv_0000012,2023-10-20,sub_00002,INV-0000012,2023-09-20,,
2359.80,EUR,cust_00002,0.00,0.00,2023/10/20,2359.80,inv_0000013,2023-11-20,sub_00002,INV-0000013,2023-10-20,,
2359.80,EUR,cust_00002,0.00,0.00,2023-11-20,2359.80,inv_0000014,2023-12-20,sub_00002,INV-0000014,2023-11-20,,
2359.80,EUR,cust_00002,0.00,0.00,20/12/2023,2359.80,inv_0000015,2024-01-20,sub_00002,INV-0000015,2023-12-20,,
2359.80,EUR,cust_00002,0.00,0.00,2024/01/20,2359.80,inv_0000016,2024-02-20,sub_00002,INV-0000016,2024-01-20,,
2359.80,EUR,cust_00002,0.00,0.00,2024-02-20,2359.80,inv_0000017,2024-03-20,sub_00002,INV-0000017,2024-02-20,,
2359.80,EUR,cust_00002,0.00,0.00,20/03/2024,2359.80,inv_0000018,2024-04-20,sub_00002,INV-0000018,2024-03-20,,
2359.80,EUR,cust_00002,0.00,0.00,04/20/2024,2359.80,inv_0000019,2024-05-20,sub_00002,INV-0000019,2024-04-20,,
2359.80,EUR,cust_00002,0.00,0.00,05/20/2024,2359.80,inv_0000020,2024-06-20,sub_00002,INV-0000020,2024-05-20,,
2359.80,EUR,cust_00002,0.00,0.00,20/06/2024,2359.80,inv_0000021,2024-07-20,sub_00002,INV-0000021,2024-06-20,,
2359.80,EUR,cust_00002,0.00,0.00,07/20/2024,2359.80,inv_0000022,2024-08-20,sub_00002,INV-0000022,2024-07-20,,
2359.80,EUR,cust_00002,0.00,0.00,08/20/2024,2359.80,inv_0000023,2024-09-20,sub_00002,INV-0000023,2024-08-20,,
2359.80,EUR,cust_00002,0.00,0.00,2024-09-20,2359.80,inv_0000024,2024-10-20,sub_00002,INV-0000024,2024-09-20,,
