coupon_id,subscription_id,StartDate,price,Billing Interval,quantity,renewalDate,plan,currency,customer_id,status,productId,passthrough,paddle_subscription_id
,sub_00001,01/01/2023,598.00,annual,7,01/01/2024,Starter,EUR,cust_00001,active,prod_starter_yr,,
,sub_00002,20/01/2023,131.10,monthly,18,2023-02-20,Growth,EUR,cust_00002,active,prod_growth_mo,,
REFER10,sub_00003,09/02/2023,251.85,monthly,5,03/09/2023,Professional,EUR,cust_00003,active,prod_professional_mo,,
,sub_00004,28/02/2023,466.90,monthly,1,2023/03/28,Business,EUR,cust_00004,active,prod_business_mo,,
,sub_00005,03/20/2023,598.00,annual,3,03/20/2024,Starter,EUR,cust_00005,active,prod_starter_yr,,
,sub_00006,2023/04/09,131.10,monthly,22,09/05/2023,Growth,EUR,cust_00006,active,prod_growth_mo,,
,sub_00007,2022-06-01,214.07,monthly,5,28/05/2023,Professional,EUR,cust_00007,active,prod_professional_mo,,
,sub_00008,2023-05-18,466.90,monthly,18,18/06/2023,Business,EUR,cust_00008,active,prod_business_mo,,
,sub_00009,06/06/2023,598.00,annual,11,2024/06/06,Starter,EUR,cust_00009,active,prod_starter_yr,,
,sub_00010,2023-06-26,131.10,monthly,4,2023-07-26,Growth,EUR,cust_00010,active,prod_growth_mo,,
,sub_00011,07/16/2023,251.85,monthly,9,08/16/2023,Professional,EUR,cust_00011,active,prod_professional_mo,,
,sub_00012,04/08/2023,466.90,monthly,1,2023/09/04,Business,EUR,cust_00012,trialing,prod_business_mo,,
,sub_00013,24/08/2023,538.20,annual,21,2024/08/24,Starter,EUR,cust_00013,active,prod_starter_yr,,
,sub_00014,2023-09-12,131.10,monthly,21,2023-10-12,Growth,EUR,cust_00014,active,prod_growth_mo,,
,sub_00015,02/10/2023,251.85,monthly,7,2023/11/02,Professional,EUR,cust_00015,active,prod_professional_mo,,
,sub_00016,2023/10/22,466.90,monthly,20,22/11/2023,Business,EUR,cust_00016,active,prod_business_mo,,
,sub_00017,2023-11-10,598.00,annual,12,2024/11/10,Starter,EUR,cust_00017,active,prod_starter_yr,,
,sub_00018,2023/11/30,131.10,monthly,19,2023/12/30,Growth,EUR,cust_00018,active,prod_growth_mo,,
,sub_00019,19/12/2023,251.85,monthly,16,01/19/2024,Professional,EUR,cust_00019,active,prod_professional_mo,,
,sub_00020,08/01/2024,466.90,monthly,25,02/08/2024,Business,EUR,cust_00020,active,prod_business_mo,,
,sub_00021,2024/01/28,598.00,annual,5,01/28/2025,Starter,EUR,cust_00021,trialing,prod_starter_yr,,
,sub_00022,02/16/2024,131.10,monthly,18,03/16/2024,Growth,EUR,cust_00022,active,prod_growth_mo,,
,sub_00023,03/07/2024,251.85,monthly,14,04/07/2024,Professional,EUR,cust_00023,active,prod_professional_mo,,
,sub_00024,26/03/2024,466.90,monthly,1,2024/04/26,Business,EUR,cust_00024,active,prod_business_mo,,
,sub_00025,2024/04/15,598.00,annual,14,2025/04/15,Starter,EUR,cust_00025,active,prod_starter_yr,,
,sub_00026,2024-05-05,131.10,monthly,11,2024/06/05,Growth,EUR,cust_00026,active,prod_growth_mo,,
,sub_00027,24/05/2024,251.85,monthly,19,2024-06-24,Professional,EUR,cust_00027,trialing,prod_professional_mo,,
,sub_00028,2024-06-13,466.90,monthly,16,2024-07-13,Business,EUR,cust_00028,active,prod_business_mo,,
LAUNCH20,sub_00029,2023-08-01,478.40,annual,9,2025-07-02,Starter,EUR,cust_00029,active,prod_starter_yr,,
,sub_00030,22/07/2024,131.10,monthly,12,22/08/2024,Growth,EUR,cust_00030,active,prod_growth_mo,,
,sub_00031,2024-08-11,251.85,monthly,19,2024/09/11,Professional,EUR,cust_00001,canceled,prod_professional_mo,,
,sub_00032,2024/08/30,466.90,monthly,6,2024-09-30,Business,EUR,cust_00002,active,prod_business_mo,,
,sub_00033,2024/09/19,598.00,annual,6,2025-09-19,Starter,EUR,cust_00003,active,prod_starter_yr,,
,sub_00034,2024/10/08,131.10,monthly,21,11/08/2024,Growth,EUR,cust_00004,active,prod_growth_mo,,
,sub_00035,10/28/2024,251.85,monthly,24,2024-11-28,Professional,EUR,cust_00005,active,prod_professional_mo,,
