Account ID,Seats,customerId,name,cf_region,plan_id
acct_00001,15,cust_00001,Account 00001,,
acct_00002,33,cust_00002,Account 00002,,
acct_00003,39,cust_00003,Account 00003,,
acct_00004,2,cust_00004,Account 00004,,
acct_00005,36,cust_00005,Account 00005,,
acct_00006,13,cust_00006,Account 00006,,
acct_00007,46,cust_00007,Account 00007,,
acct_00008,42,cust_00008,Account 00008,,
acct_00009,45,cust_00009,Account 00009,,
acct_00010,35,cust_00010,Account 00010,,
acct_00011,27,cust_00011,Account 00011,,
acct_00012,11,cust_00012,Account 00012,,
acct_00013,29,cust_00013,Account 00013,,
acct_00014,38,cust_00014,Account 00014,,
acct_00015,18,cust_00015,Account 00015,,
acct_00016,1,cust_00016,Account 00016,,
acct_00017,49,cust_00017,Account 00017,,
acct_00018,11,cust_00018,Account 00018,,
acct_00019,45,cust_00019,Account 00019,,
acct_00020,28,cust_00020,Account 00020,,
acct_00021,22,cust_00021,Account 00021,,
acct_00022,18,cust_00022,Account 00022,,
acct_00023,10,cust_00023,Account 00023,,
acct_00024,14,cust_00024,Account 00024,,
acct_00025,49,cust_00025,Account 00025,,
acct_00026,22,cust_00026,Account 00026,,
acct_00027,7,cust_00027,Account 00027,,
acct_00028,6,cust_00028,Account 00028,,
acct_00029,25,cust_00029,Account 00029,,
acct_00030,7,cust_00030,Account 00030,,
