name,CustId,crm_id,plan_id,cf_region
Synthetic Co 2824 Customer 00001 (SaaS),cust_00001,crm_00001,,
Synthetic Co 2824 Customer 00002 (SaaS),cust_00002,crm_00002,,
Synthetic Co 2824 Customer 00003 (SaaS),cust_00003,crm_00003,,
Synthetic Co 2824 Customer 00004 (SaaS),cust_00004,crm_00004,,
Synthetic Co 2824 Customer 00005 (SaaS),cust_00005,crm_00005,,
Synthetic Co 2824 Customer 00006 (SaaS),cust_00006,crm_00006,,
Synthetic Co 2824 Customer 00007 (SaaS),cust_00007,crm_00007,,
Synthetic Co 2824 Customer 00008 (SaaS),cust_00008,crm_00008,,
Synthetic Co 2824 Customer 00009 (SaaS),cust_00009,crm_00009,,
Synthetic Co 2824 Customer 00010 (SaaS),cust_00010,crm_00010,,
Synthetic Co 2824 Customer 00011 (SaaS),cust_00011,crm_00011,,
Synthetic Co 2824 Customer 00012 (SaaS),cust_00012,crm_00012,,
Synthetic Co 2824 Customer 00013 (SaaS),cust_00013,crm_00013,,
Synthetic Co 2824 Customer 00014 (SaaS),cust_00014,crm_00014,,
Synthetic Co 2824 Customer 00015 (SaaS),cust_00015,crm_00015,,
Synthetic Co 2824 Customer 00016 (SaaS),cust_00016,crm_00016,,
Synthetic Co 2824 Customer 00017 (SaaS),cust_00017,crm_00017,,
Synthetic Co 2824 Customer 00018 (SaaS),cust_00018,crm_00018,,
Synthetic Co 2824 Customer 00019 (SaaS),cust_00019,crm_00019,,
Synthetic Co 2824 Customer 00020 (SaaS),cust_00020,crm_00020,,
Synthetic Co 2824 Customer 00021 (SaaS),cust_00021,crm_00021,,
Synthetic Co 2824 Customer 00022 (SaaS),cust_00022,crm_00022,,
Synthetic Co 2824 Customer 00023 (SaaS),cust_00023,crm_00023,,
Synthetic Co 2824 Customer 00024 (SaaS),cust_00024,crm_00024,,
Synthetic Co 2824 Customer 00025 (SaaS),cust_00025,crm_00025,,
Synthetic Co 2824 Customer 00026 (SaaS),cust_00026,crm_00026,,
Synthetic Co 2824 Customer 00027 (SaaS),cust_00027,crm_00027,,
Synthetic Co 2824 Customer 00028 (SaaS),cust_00028,crm_00028,,
Synthetic Co 2824 Customer 00029 (SaaS),cust_00029,crm_00029,,
Synthetic Co 2824 Customer 00030 (SaaS),cust_00030,crm_00030,,
