subscription_id,total,subtotal,periodEnd,discount,currency,Credit Amount,InvoiceNumber,Invoice Date,periodStart,CustId,Invoice ID,cf_region,plan_id
sub_00001,1725.00,1725.00,2024-01-01,0.00,USD,0.00,INV-0000001,01/01/2023,2023-01-01,cust_00001,inv_0000001,,
sub_00001,1725.00,1725.00,2025-01-01,0.00,USD,0.00,INV-0000002,2024/01/01,2024-01-01,cust_00001,inv_0000002,,
sub_00001,1725.00,1725.00,2026-01-01,172.50,USD,0.00,INV-0000003,2025/01/01,2025-01-01,cust_00001,inv_0000003,,
sub_00002,569.25,569.25,2023-02-20,0.00,USD,0.00,INV-0000004,2023-01-20,2023-01-20,cust_00002,inv_0000004,,
sub_00002,569.25,569.25,2023-03-20,0.00,USD,0.00,INV-0000005,02/20/2023,2023-02-20,cust_00002,inv_0000005,,
sub_00002,569.25,569.25,2023-04-20,0.00,USD,0.00,INV-0000006,03/20/2023,2023-03-20,cust_00002,inv_0000006,,
sub_00002,569.25,569.25,2023-05-20,0.00,USD,0.00,INV-0000007,2023-04-20,2023-04-20,cust_00002,inv_0000007,,
sub_00002,569.25,569.25,2023-06-20,0.00,USD,0.00,INV-0000008,20/05/2023,2023-05-20,cust_00002,inv_0000008,,
sub_00002,569.25,569.25,2023-07-20,0.00,USD,0.00,INV-0000009,2023-06-20,2023-06-20,cust_00002,inv_0000009,,
sub_00002,569.25,569.25,2023-08-20,0.00,USD,0.00,INV-0000010,07/20/2023,2023-07-20,cust_00002,inv_0000010,,
sub_00002,569.25,569.25,2023-09-20,0.00,USD,0.00,INV-0000011,08/20/2023,2023-08-20,cust_00002,inv_0000011,,
sub_00002,569.25,569.25,2023-10-20,0.00,USD,0.00,INV-0000012,2023-09-20,2023-09-20,cust_00002,inv_0000012,,
sub_00002,569.25,569.25,2023-11-20,0.00,USD,0.00,INV-0000013,2023-10-20,2023-10-20,cust_00002,inv_0000013,,
sub_00002,569.25,569.25,2023-12-20,0.00,USD,0.00,INV-0000014,2023-11-20,2023-11-20,cust_00002,inv_0000014,,
sub_00002,569.25,569.25,2024-01-20,0.00,USD,0.00,INV-0000015,12/20/2023,2023-12-20,cust_00002,inv_0000015,,
sub_00002,569.25,569.25,2024-02-20,0.00,USD,0.00,INV-0000016,2024-01-20,2024-01-20,cust_00002,inv_0000016,,
sub_00002,569.25,569.25,2024-03-20,0.00,USD,0.00,INV-0000017,2024-02-20,2024-02-20,cust_00002,inv_0000017,,
sub_00002,569.25,569.25,2024-04-20,0.00,USD,0.00,INV-0000018,20/03/2024,2024-03-20,cust_00002,inv_0000018,,
sub_00002,569.25,569.25,2024-05-20,0.00,USD,0.00,INV-0000019,2024-04-20,2024-04-20,cust_00002,inv_0000019,,
sub_00002,569.25,569.25,2024-06-20,0.00,USD,0.00,INV-0000020,05/20/2024,2024-05-20,cust_00002,inv_0000020,,
sub_00002,569.25,569.25,2024-07-20,0.00,USD,0.00,INV-0000021,20/06/2024,2024-06-20,cust_00002,inv_0000021,,
sub_00002,569.25,569.25,2024-08-20,0.00,USD,0.00,INV-0000022,2024/07/20,2024-07-20,cust_00002,inv_0000022,,
sub_00002,569.25,569.25,2024-09-20,0.00,USD,0.00,INV-0000023,08/20/2024,2024-08-20,cust_00002,inv_0000023,,
sub_00002,569.25,569.25,2024-10-20,0.00,USD,0.00,INV-0000024,09/20/2024,2024-09-20,cust_00002,inv_0000024,,
sub_00002,569.25,569.25,2024-11-20,0.00,USD,0.00,INV-0000025,2024/10/20,2024-10-20,cust_00002,inv_0000025,,
sub_00002,569.25,569.25,2024-12-20,0.00,USD,0.00,INV-0000026,11/20/2024,2024-11-20,cust_00002,inv_0000026,,
sub_00002,569.25,569.25,2025-01-20,0.00,USD,0.00,INV-0000027,2024/12/20,2024-12-20,cust_00002,inv_0000027,,
sub_00002,569.25,569.25,2025-02-20,0.00,USD,0.00,INV-0000028,2025/01/20,2025-01-20,cust_00002,inv_0000028,,
sub_00002,569.25,569.25,2025-03-20,0.00,USD,0.00,INV-0000029,02/20/2025,2025-02-20,cust_00002,inv_0000029,,
sub_00002,569.25,569.25,2025-04-20,0.00,USD,0.00,INV-0000030,2025-03-20,2025-03-20,cust_00002,inv_0000030,,
sub_00002,569.25,569.25,2025-05-20,0.00,USD,0.00,INV-0000031,2025-04-20,2025-04-20,cust_00002,inv_0000031,,
sub_00002,569.25,569.25,2025-06-20,0.00,USD,0.00,INV-0000032,2025/05/20,2025-05-20,cust_00002,inv_0000032,,
sub_00003,231.15,231.15,2023-03-09,0.00,USD,0.00,INV-0000033,09/02/2023,2023-02-09,cust_00003,inv_0000033,,
sub_00003,231.15,231.15,2023-04-09,0.00,USD,0.00,INV-0000034,2023/03/09,2023-03-09,cust_00003,inv_0000034,,
sub_00003,231.15,231.15,2023-05-09,0.00,USD,0.00,INV-0000035,2023/04/09,2023-04-09,cust_00003,inv_0000035,,
