plan,couponId,quantity,renewal_date,interval,currency,subscription_id,price,status,startDate,customerId,Product ID,plan_id,cf_region
Starter,PARTNER15,3,2024-01-01,annual,USD,sub_00001,575.00,active,2023-01-01,cust_00001,prod_starter_yr,,
Growth,,5,2023/02/20,monthly,USD,sub_00002,113.85,active,2023-01-20,cust_00002,prod_growth_mo,,
Professional,,1,09/03/2023,monthly,USD,sub_00003,231.15,active,09/02/2023,cust_00003,prod_professional_mo,,
Business,,5,28/03/2023,monthly,USD,sub_00004,465.75,active,2023-02-28,cust_00004,prod_business_mo,,
Starter,,4,2024/03/20,annual,USD,sub_00005,575.00,active,2023-03-20,cust_00005,prod_starter_yr,,
Growth,,3,2023/05/09,monthly,USD,sub_00006,113.85,active,2023-04-09,cust_00006,prod_growth_mo,,
Professional,REFER10,5,28/05/2023,monthly,USD,sub_00007,231.15,active,28/04/2023,cust_00007,prod_professional_mo,,
Business,,3,06/18/2023,monthly,USD,sub_00008,419.18,active,2023-05-18,cust_00008,prod_business_mo,,
Starter,,1,2024-06-06,annual,USD,sub_00009,575.00,active,06/06/2023,cust_00009,prod_starter_yr,,
Growth,,2,26/07/2023,monthly,USD,sub_00010,113.85,active,2023-06-26,cust_00010,prod_growth_mo,,
Professional,,1,08/16/2023,monthly,USD,sub_00011,196.48,active,2022-06-01,cust_00011,prod_professional_mo,,
Business,,1,2023/09/04,monthly,USD,sub_00012,465.75,active,04/08/2023,cust_00012,prod_business_mo,,
Starter,,4,2024/08/24,annual,USD,sub_00013,575.00,active,24/08/2023,cust_00013,prod_starter_yr,,
Growth,,3,10/12/2023,monthly,USD,sub_00014,113.85,active,12/09/2023,cust_00014,prod_growth_mo,,
Professional,,3,02/11/2023,monthly,USD,sub_00015,231.15,active,10/02/2023,cust_00015,prod_professional_mo,,
Business,,3,22/11/2023,monthly,USD,sub_00016,465.75,active,2023-10-22,cust_00016,prod_business_mo,,
Starter,,1,11/10/2024,annual,USD,sub_00017,575.00,active,11/10/2023,cust_00017,prod_starter_yr,,
Growth,,2,12/30/2023,monthly,USD,sub_00018,113.85,active,2023/11/30,cust_00018,prod_growth_mo,,
Professional,,2,2024/01/19,monthly,USD,sub_00019,231.15,active,19/12/2023,cust_00019,prod_professional_mo,,
Business,,4,02/08/2024,monthly,USD,sub_00020,465.75,active,08/01/2024,cust_00020,prod_business_mo,,
Starter,,5,2025-01-28,annual,USD,sub_00021,575.00,active,01/28/2024,cust_00021,prod_starter_yr,,
Growth,,3,2024-03-16,monthly,USD,sub_00022,113.85,active,16/02/2024,cust_00022,prod_growth_mo,,
Professional,,1,2024/04/07,monthly,USD,sub_00023,231.15,active,07/03/2024,cust_00023,prod_professional_mo,,
Business,,1,2024-04-26,monthly,USD,sub_00024,465.75,active,03/26/2024,cust_00024,prod_business_mo,,
Starter,,4,15/04/2025,annual,USD,sub_00025,575.00,active,04/15/2024,cust_00025,prod_starter_yr,,
Growth,,2,2024/06/05,monthly,USD,sub_00026,113.85,trialing,2024/05/05,cust_00026,prod_growth_mo,,
Professional,,2,2024/06/24,monthly,USD,sub_00027,231.15,active,05/24/2024,cust_00027,prod_professional_mo,,
Business,LAUNCH20,4,13/07/2024,monthly,USD,sub_00028,372.60,active,08/01/2023,cust_00028,prod_business_mo,,
Starter,,4,07/02/2025,annual,USD,sub_00029,575.00,active,02/07/2024,cust_00029,prod_starter_yr,,
Growth,,2,2024/08/22,monthly,USD,sub_00030,113.85,active,2024/07/22,cust_00030,prod_growth_mo,,
Professional,,5,11/09/2024,monthly,USD,sub_00031,231.15,active,08/11/2024,cust_00001,prod_professional_mo,,
Business,,5,09/30/2024,monthly,USD,sub_00032,405.00,active,2023/09/01,cust_00002,prod_business_mo,,
Starter,,5,2025-09-19,annual,USD,sub_00033,575.00,active,2024-09-19,cust_00003,prod_starter_yr,,
Growth,,2,2024-11-08,monthly,USD,sub_00034,113.85,canceled,10/08/2024,cust_00004,prod_growth_mo,,
Professional,,4,11/28/2024,monthly,USD,sub_00035,231.15,active,2024/10/28,cust_00005,prod_professional_mo,,
Business,,1,2024-12-17,monthly,USD,sub_00036,465.75,active,2024/11/17,cust_00006,prod_business_mo,,
