Seat Count,name,Customer ID,accountId,component_id,allocation
20,Account 00001,cust_00001,acct_00001,,
48,Account 00002,cust_00002,acct_00002,,
42,Account 00003,cust_00003,acct_00003,,
3,Account 00004,cust_00004,acct_00004,,
40,Account 00005,cust_00005,acct_00005,,
5,Account 00006,cust_00006,acct_00006,,
9,Account 00007,cust_00007,acct_00007,,
18,Account 00008,cust_00008,acct_00008,,
48,Account 00009,cust_00009,acct_00009,,
10,Account 00010,cust_00010,acct_00010,,
14,Account 00011,cust_00011,acct_00011,,
35,Account 00012,cust_00012,acct_00012,,
46,Account 00013,cust_00013,acct_00013,,
28,Account 00014,cust_00014,acct_00014,,
5,Account 00015,cust_00015,acct_00015,,
40,Account 00016,cust_00016,acct_00016,,
27,Account 00017,cust_00017,acct_00017,,
10,Account 00018,cust_00018,acct_00018,,
45,Account 00019,cust_00019,acct_00019,,
4,Account 00020,cust_00020,acct_00020,,
3,Account 00021,cust_00021,acct_00021,,
12,Account 00022,cust_00022,acct_00022,,
21,Account 00023,cust_00023,acct_00023,,
17,Account 00024,cust_00024,acct_00024,,
23,Account 00025,cust_00025,acct_00025,,
50,Account 00026,cust_00026,acct_00026,,
47,Account 00027,cust_00027,acct_00027,,
21,Account 00028,cust_00028,acct_00028,,
7,Account 00029,cust_00029,acct_00029,,
27,Account 00030,cust_00030,acct_00030,,
