discount,CustId,Sub ID,invoice_id,InvoiceNumber,credit_amount,Period End,subtotal,period_start,invoiceDate,currency,total,component_id,allocation
0.00,cust_00001,sub_00001,inv_0000001,INV-0000001,0.00,2024-01-01,1690.50,2023-01-01,01/01/2023,EUR,1690.50,,
0.00,cust_00001,sub_00001,inv_0000002,INV-0000002,0.00,2025-01-01,1690.50,2024-01-01,01/01/2024,EUR,1690.50,,
0.00,cust_00001,sub_00001,inv_0000003,INV-0000003,0.00,2025-03-02,1690.50,2025-01-01,2025-01-01,EUR,1690.50,,
0.00,cust_00002,sub_00002,inv_0000004,INV-0000004,0.00,2023-02-20,1290.30,2023-01-20,2023/01/20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000005,INV-0000005,0.00,2023-03-20,1290.30,2023-02-20,20/02/2023,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000006,INV-0000006,0.00,2023-04-20,1290.30,2023-03-20,03/20/2023,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000007,INV-0000007,0.00,2023-05-20,1290.30,2023-04-20,2023-04-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000008,INV-0000008,0.00,2023-06-20,1290.30,2023-05-20,2023/05/20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000009,INV-0000009,0.00,2023-07-20,1290.30,2023-06-20,2023-06-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000010,INV-0000010,0.00,2023-08-20,1290.30,2023-07-20,07/20/2023,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000011,INV-0000011,0.00,2023-09-20,1290.30,2023-08-20,08/20/2023,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000012,INV-0000012,0.00,2023-10-20,1290.30,2023-09-20,2023-09-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000013,INV-0000013,0.00,2023-11-20,1290.30,2023-10-20,2023-10-20,EUR,1290.30,,
0.00,cust_00002,sub_00002,inv_0000014,INV-0000014,0.00,2023-12-20,1290.30,2023-11-20,11/20/2023,EUR,1290.30,,
