version,Product ID,Effective Date,listPrice,sku,billingInterval,currency,allocation,component_id
v1,prod_starter_mo,01/01/2023,49.00,SKU-STAR-MO,monthly,EUR,,
v2,prod_starter_mo,2024/07/01,56.35,SKU-STAR-MO,monthly,EUR,,
v1,prod_starter_yr,01/01/2023,490.00,SKU-STAR-YR,annual,EUR,,
v2,prod_starter_yr,07/01/2024,563.50,SKU-STAR-YR,annual,EUR,,
v1,prod_growth_mo,2023-01-01,102.00,SKU-GROW-MO,monthly,EUR,,
v2,prod_growth_mo,2024/07/01,117.30,SKU-GROW-MO,monthly,EUR,,
v1,prod_growth_yr,01/01/2023,1020.00,SKU-GROW-YR,annual,EUR,,
v2,prod_growth_yr,2024/07/01,1173.00,SKU-GROW-YR,annual,EUR,,
v1,prod_professional_mo,01/01/2023,208.00,SKU-PROF-MO,monthly,EUR,,
v2,prod_professional_mo,2024/07/01,239.20,SKU-PROF-MO,monthly,EUR,,
v1,prod_professional_yr,2023-01-01,2080.00,SKU-PROF-YR,annual,EUR,,
v2,prod_professional_yr,2024/07/01,2392.00,SKU-PROF-YR,annual,EUR,,
v1,prod_business_mo,01/01/2023,402.00,SKU-BUSI-MO,monthly,EUR,,
v2,prod_business_mo,01/07/2024,462.30,SKU-BUSI-MO,monthly,EUR,,
v1,prod_business_yr,01/01/2023,4020.00,SKU-BUSI-YR,annual,EUR,,
v2,prod_business_yr,2024/07/01,4623.00,SKU-BUSI-YR,annual,EUR,,
