renewal_date,plan,quantity,Billing Interval,price,start_date,Product_Id,status,couponId,currency,customer_id,Subscription ID,allocation,component_id
01/01/2024,Starter,3,annual,563.50,01/01/2023,prod_starter_yr,active,,EUR,cust_00001,sub_00001,,
2023-02-20,Growth,11,monthly,117.30,2023/01/20,prod_growth_mo,active,,EUR,cust_00002,sub_00002,,
2023-03-09,Professional,13,monthly,239.20,2023-02-09,prod_professional_mo,active,,EUR,cust_00003,sub_00003,,
28/03/2023,Business,24,monthly,462.30,28/02/2023,prod_business_mo,active,,EUR,cust_00004,sub_00004,,
2024/03/20,Starter,18,annual,490.00,01/09/2023,prod_starter_yr,active,,EUR,cust_00005,sub_00005,,
2023-05-09,Growth,24,monthly,117.30,2023/04/09,prod_growth_mo,active,REFER10,EUR,cust_00006,sub_00006,,
28/05/2023,Professional,23,monthly,239.20,04/28/2023,prod_professional_mo,active,,EUR,cust_00007,sub_00007,,
18/06/2023,Business,19,monthly,462.30,05/18/2023,prod_business_mo,active,,EUR,cust_00008,sub_00008,,
2024-06-06,Starter,16,annual,563.50,06/06/2023,prod_starter_yr,canceled,,EUR,cust_00009,sub_00009,,
2023/07/26,Growth,5,monthly,117.30,2023/06/26,prod_growth_mo,active,,EUR,cust_00010,sub_00010,,
16/08/2023,Professional,1,monthly,239.20,07/16/2023,prod_professional_mo,active,,EUR,cust_00011,sub_00011,,
2023/09/04,Business,25,monthly,462.30,2023/08/04,prod_business_mo,active,,EUR,cust_00012,sub_00012,,
2024/08/24,Starter,10,annual,563.50,08/24/2023,prod_starter_yr,active,,EUR,cust_00013,sub_00013,,
2023/10/12,Growth,13,monthly,117.30,2023-09-12,prod_growth_mo,active,,EUR,cust_00014,sub_00014,,
2023/11/02,Professional,5,monthly,239.20,2023-10-02,prod_professional_mo,active,,EUR,cust_00015,sub_00015,,
2023-11-22,Business,18,monthly,462.30,22/10/2023,prod_business_mo,active,,EUR,cust_00016,sub_00016,,
10/11/2024,Starter,13,annual,563.50,10/11/2023,prod_starter_yr,active,,EUR,cust_00017,sub_00017,,
12/30/2023,Growth,17,monthly,117.30,11/30/2023,prod_growth_mo,active,,EUR,cust_00018,sub_00018,,
2024-01-19,Professional,1,monthly,239.20,19/12/2023,prod_professional_mo,active,,EUR,cust_00019,sub_00019,,
2024-02-08,Business,18,monthly,462.30,2024/01/08,prod_business_mo,active,,EUR,cust_00020,sub_00020,,
2025-01-28,Starter,17,annual,563.50,2024-01-28,prod_starter_yr,active,,EUR,cust_00021,sub_00021,,
16/03/2024,Growth,11,monthly,93.84,01/08/2023,prod_growth_mo,active,LAUNCH20,EUR,cust_00022,sub_00022,,
2024/04/07,Professional,6,monthly,239.20,2024/03/07,prod_professional_mo,active,,EUR,cust_00023,sub_00023,,
04/26/2024,Business,9,monthly,462.30,26/03/2024,prod_business_mo,active,,EUR,cust_00024,sub_00024,,
15/04/2025,Starter,4,annual,563.50,04/15/2024,prod_starter_yr,active,,EUR,cust_00025,sub_00025,,
06/05/2024,Growth,19,monthly,99.70,2022/06/01,prod_growth_mo,active,,EUR,cust_00026,sub_00026,,
2024-06-24,Professional,20,monthly,239.20,05/24/2024,prod_professional_mo,active,,EUR,cust_00027,sub_00027,,
2024-07-13,Business,15,monthly,462.30,13/06/2024,prod_business_mo,active,,EUR,cust_00028,sub_00028,,
2025/07/02,Starter,9,annual,563.50,2024-07-02,prod_starter_yr,canceled,,EUR,cust_00029,sub_00029,,
08/22/2024,Growth,1,monthly,117.30,07/22/2024,prod_growth_mo,active,,EUR,cust_00030,sub_00030,,
2024-09-11,Professional,1,monthly,203.32,2022-01-01,prod_professional_mo,active,,EUR,cust_00001,sub_00031,,
2024-09-30,Business,9,monthly,462.30,08/30/2024,prod_business_mo,active,,EUR,cust_00002,sub_00032,,
2025/09/19,Starter,4,annual,563.50,09/19/2024,prod_starter_yr,active,,EUR,cust_00003,sub_00033,,
2024-11-08,Growth,7,monthly,117.30,2024/10/08,prod_growth_mo,active,,EUR,cust_00004,sub_00034,,
2024/11/28,Professional,3,monthly,239.20,28/10/2024,prod_professional_mo,active,,EUR,cust_00005,sub_00035,,
2024/12/17,Business,5,monthly,462.30,2024/11/17,prod_business_mo,canceled,,EUR,cust_00006,sub_00036,,
2025/12/06,Starter,22,annual,563.50,12/06/2024,prod_starter_yr,active,,EUR,cust_00007,sub_00037,,
2025-01-26,Growth,25,monthly,117.30,2024-12-26,prod_growth_mo,active,,EUR,cust_00008,sub_00038,,
14/02/2025,Professional,13,monthly,239.20,2025/01/14,prod_professional_mo,active,,EUR,cust_00009,sub_00039,,
03/03/2025,Business,9,monthly,462.30,03/02/2025,prod_business_mo,active,,EUR,cust_00010,sub_00040,,
23/02/2026,Starter,13,annual,563.50,2025/02/23,prod_starter_yr,active,,EUR,cust_00011,sub_00041,,
04/14/2025,Growth,6,monthly,105.57,2025/03/14,prod_growth_mo,active,,EUR,cust_00012,sub_00042,,
2025-05-03,Professional,1,monthly,239.20,2025/04/03,prod_professional_mo,active,PARTNER15,EUR,cust_00013,sub_00043,,
2025-05-22,Business,19,monthly,462.30,2025/04/22,prod_business_mo,active,,EUR,cust_00014,sub_00044,,
2026-05-12,Starter,23,annual,563.50,05/12/2025,prod_starter_yr,active,,EUR,cust_00015,sub_00045,,
02/01/2024,Starter,1,monthly,56.35,01/01/2024,prod_starter_mo,active,,EUR,cust_00023,sub_dup_cust_00023_0,,
2024-02-01,Starter,1,monthly,56.35,2024-01-01,prod_starter_mo,active,,EUR,cust_00023,sub_dup_cust_00023_1,,
2023-02-01,Free Trial,1,monthly,0.00,01/01/2023,prod_starter_mo,trialing,,EUR,cust_00002,sub_free_cust_00002,,
