version,Product ID,ListPrice,currency,effective_date,sku,billingInterval,passthrough,paddle_subscription_id
v1,prod_starter_mo,52.00,EUR,01/01/2023,SKU-STAR-MO,monthly,,
v2,prod_starter_mo,59.80,EUR,07/01/2024,SKU-STAR-MO,monthly,,
v1,prod_starter_yr,520.00,EUR,01/01/2023,SKU-STAR-YR,annual,,
v2,prod_starter_yr,598.00,EUR,01/07/2024,SKU-STAR-YR,annual,,
v1,prod_growth_mo,114.00,EUR,2023/01/01,SKU-GROW-MO,monthly,,
v2,prod_growth_mo,131.10,EUR,07/01/2024,SKU-GROW-MO,monthly,,
v1,prod_growth_yr,1140.00,EUR,2023-01-01,SKU-GROW-YR,annual,,
v2,prod_growth_yr,1311.00,EUR,07/01/2024,SKU-GROW-YR,annual,,
v1,prod_professional_mo,219.00,EUR,2023-01-01,SKU-PROF-MO,monthly,,
v2,prod_professional_mo,251.85,EUR,01/07/2024,SKU-PROF-MO,monthly,,
v1,prod_professional_yr,2190.00,EUR,2023/01/01,SKU-PROF-YR,annual,,
v2,prod_professional_yr,2518.50,EUR,2024/07/01,SKU-PROF-YR,annual,,
v1,prod_business_mo,406.00,EUR,01/01/2023,SKU-BUSI-MO,monthly,,
v2,prod_business_mo,466.90,EUR,01/07/2024,SKU-BUSI-MO,monthly,,
v1,prod_business_yr,4060.00,EUR,2023-01-01,SKU-BUSI-YR,annual,,
v2,prod_business_yr,4669.00,EUR,01/07/2024,SKU-BUSI-YR,annual,,
