CustId,seat_count,name,accountId,AccountNumber,SubscriptionNumber
cust_00001,41,Account 00001,acct_00001,,
cust_00002,1,Account 00002,acct_00002,,
cust_00003,3,Account 00003,acct_00003,,
cust_00004,35,Account 00004,acct_00004,,
cust_00005,25,Account 00005,acct_00005,,
cust_00006,29,Account 00006,acct_00006,,
cust_00007,23,Account 00007,acct_00007,,
cust_00008,16,Account 00008,acct_00008,,
cust_00009,5,Account 00009,acct_00009,,
cust_00010,11,Account 00010,acct_00010,,
cust_00011,11,Account 00011,acct_00011,,
cust_00012,31,Account 00012,acct_00012,,
cust_00013,15,Account 00013,acct_00013,,
cust_00014,41,Account 00014,acct_00014,,
cust_00015,18,Account 00015,acct_00015,,
cust_00016,32,Account 00016,acct_00016,,
cust_00017,50,Account 00017,acct_00017,,
cust_00018,32,Account 00018,acct_00018,,
cust_00019,27,Account 00019,acct_00019,,
cust_00020,8,Account 00020,acct_00020,,
cust_00021,3,Account 00021,acct_00021,,
cust_00022,40,Account 00022,acct_00022,,
cust_00023,25,Account 00023,acct_00023,,
cust_00024,6,Account 00024,acct_00024,,
cust_00025,37,Account 00025,acct_00025,,
cust_00026,26,Account 00026,acct_00026,,
cust_00027,43,Account 00027,acct_00027,,
cust_00028,24,Account 00028,acct_00028,,
cust_00029,35,Account 00029,acct_00029,,
cust_00030,9,Account 00030,acct_00030,,
