crm_id,customerId,name,SubscriptionNumber,AccountNumber
crm_00001,cust_00001,Synthetic Co 5396 Customer 00001 (SaaS),,
crm_00002,cust_00002,Synthetic Co 5396 Customer 00002 (SaaS),,
crm_00003,cust_00003,Synthetic Co 5396 Customer 00003 (SaaS),,
crm_00004,cust_00004,Synthetic Co 5396 Customer 00004 (SaaS),,
crm_00005,cust_00005,Synthetic Co 5396 Customer 00005 (SaaS),,
crm_00006,cust_00006,Synthetic Co 5396 Customer 00006 (SaaS),,
crm_00007,cust_00007,Synthetic Co 5396 Customer 00007 (SaaS),,
crm_00008,cust_00008,Synthetic Co 5396 Customer 00008 (SaaS),,
crm_00009,cust_00009,Synthetic Co 5396 Customer 00009 (SaaS),,
crm_00010,cust_00010,Synthetic Co 5396 Customer 00010 (SaaS),,
crm_00011,cust_00011,Synthetic Co 5396 Customer 00011 (SaaS),,
crm_00012,cust_00012,Synthetic Co 5396 Customer 00012 (SaaS),,
crm_00013,cust_00013,Synthetic Co 5396 Customer 00013 (SaaS),,
crm_00014,cust_00014,Synthetic Co 5396 Customer 00014 (SaaS),,
crm_00015,cust_00015,Synthetic Co 5396 Customer 00015 (SaaS),,
crm_00016,cust_00016,Synthetic Co 5396 Customer 00016 (SaaS),,
crm_00017,cust_00017,Synthetic Co 5396 Customer 00017 (SaaS),,
crm_00018,cust_00018,Synthetic Co 5396 Customer 00018 (SaaS),,
crm_00019,cust_00019,Synthetic Co 5396 Customer 00019 (SaaS),,
crm_00020,cust_00020,Synthetic Co 5396 Customer 00020 (SaaS),,
crm_00021,cust_00021,Synthetic Co 5396 Customer 00021 (SaaS),,
crm_00022,cust_00022,Synthetic Co 5396 Customer 00022 (SaaS),,
crm_00023,cust_00023,Synthetic Co 5396 Customer 00023 (SaaS),,
crm_00024,cust_00024,Synthetic Co 5396 Customer 00024 (SaaS),,
crm_00025,cust_00025,Synthetic Co 5396 Customer 00025 (SaaS),,
crm_00026,cust_00026,Synthetic Co 5396 Customer 00026 (SaaS),,
crm_00027,cust_00027,Synthetic Co 5396 Customer 00027 (SaaS),,
crm_00028,cust_00028,Synthetic Co 5396 Customer 00028 (SaaS),,
crm_00029,cust_00029,Synthetic Co 5396 Customer 00029 (SaaS),,
crm_00030,cust_00030,Synthetic Co 5396 Customer 00030 (SaaS),,
