total,sub_id,period_end,Credit Amount,invoiceNumber,subtotal,period_start,invoiceId,discount,Customer ID,currency,invoiceDate,AccountNumber,SubscriptionNumber
3565.00,sub_00001,2024-01-01,0.00,INV-0000001,3565.00,2023-01-01,inv_0000001,0.00,cust_00001,EUR,01/01/2023,,
3565.00,sub_00001,2025-01-01,0.00,INV-0000002,3565.00,2024-01-01,inv_0000002,0.00,cust_00001,EUR,01/01/2024,,
3208.50,sub_00001,2026-01-01,0.00,INV-0000003,3565.00,2025-01-01,inv_0000003,0.00,cust_00001,EUR,05/01/2025,,
2631.20,sub_00002,2023-02-20,0.00,INV-0000004,2631.20,2023-01-20,inv_0000004,0.00,cust_00002,EUR,2023-01-20,,
2631.20,sub_00002,2023-03-20,0.00,INV-0000005,2631.20,2023-02-20,inv_0000005,0.00,cust_00002,EUR,2023-02-20,,
2631.20,sub_00002,2023-04-20,0.00,INV-0000006,2631.20,2023-03-20,inv_0000006,0.00,cust_00002,EUR,03/20/2023,,
2631.20,sub_00002,2023-05-20,0.00,INV-0000007,2631.20,2023-04-20,inv_0000007,0.00,cust_00002,EUR,04/20/2023,,
2631.20,sub_00002,2023-06-20,0.00,INV-0000008,2631.20,2023-05-20,inv_0000008,0.00,cust_00002,EUR,20/05/2023,,
2631.20,sub_00002,2023-07-20,0.00,INV-0000009,2631.20,2023-06-20,inv_0000009,0.00,cust_00002,EUR,20/06/2023,,
2631.20,sub_00002,2023-08-20,0.00,INV-0000010,2631.20,2023-07-20,inv_0000010,0.00,cust_00002,EUR,20/07/2023,,
2631.20,sub_00002,2023-09-20,0.00,INV-0000011,2631.20,2023-08-20,inv_0000011,0.00,cust_00002,EUR,2023/08/20,,
2631.20,sub_00002,2023-10-20,0.00,INV-0000012,2631.20,2023-09-20,inv_0000012,0.00,cust_00002,EUR,2023-09-20,,
2631.20,sub_00002,2023-11-20,0.00,INV-0000013,2631.20,2023-10-20,inv_0000013,0.00,cust_00002,EUR,2023/10/20,,
2631.20,sub_00002,2023-12-20,0.00,INV-0000014,2631.20,2023-11-20,inv_0000014,0.00,cust_00002,EUR,11/20/2023,,
2631.20,sub_00002,2024-01-20,0.00,INV-0000015,2631.20,2023-12-20,inv_0000015,0.00,cust_00002,EUR,2023-12-20,,
2631.20,sub_00002,2024-02-20,0.00,INV-0000016,2631.20,2024-01-20,inv_0000016,0.00,cust_00002,EUR,20/01/2024,,
2631.20,sub_00002,2024-03-20,0.00,INV-0000017,2631.20,2024-02-20,inv_0000017,0.00,cust_00002,EUR,02/20/2024,,
2631.20,sub_00002,2024-04-20,0.00,INV-0000018,2631.20,2024-03-20,inv_0000018,0.00,cust_00002,EUR,20/03/2024,,
2631.20,sub_00002,2024-05-20,0.00,INV-0000019,2631.20,2024-04-20,inv_0000019,0.00,cust_00002,EUR,20/04/2024,,
2631.20,sub_00002,2024-06-20,0.00,INV-0000020,2631.20,2024-05-20,inv_0000020,0.00,cust_00002,EUR,05/20/2024,,
2631.20,sub_00002,2024-07-20,0.00,INV-0000021,2631.20,2024-06-20,inv_0000021,0.00,cust_00002,EUR,06/20/2024,,
2631.20,sub_00002,2024-08-20,0.00,INV-0000022,2631.20,2024-07-20,inv_0000022,0.00,cust_00002,EUR,2024-07-20,,
2631.20,sub_00002,2024-09-20,0.00,INV-0000023,2631.20,2024-08-20,inv_0000023,0.00,cust_00002,EUR,08/20/2024,,
2631.20,sub_00002,2024-10-20,0.00,INV-0000024,2631.20,2024-09-20,inv_0000024,0.00,cust_00002,EUR,2024-09-20,,
2631.20,sub_00002,2024-11-20,0.00,INV-0000025,2631.20,2024-10-20,inv_0000025,0.00,cust_00002,EUR,2024/10/20,,
2631.20,sub_00002,2024-12-20,0.00,INV-0000026,2631.20,2024-11-20,inv_0000026,0.00,cust_00002,EUR,2024/11/20,,
2631.20,sub_00002,2025-01-20,0.00,INV-0000027,2631.20,2024-12-20,inv_0000027,0.00,cust_00002,EUR,12/20/2024,,
2631.20,sub_00002,2025-02-20,0.00,INV-0000028,2631.20,2025-01-20,inv_0000028,0.00,cust_00002,EUR,01/20/2025,,
2631.20,sub_00002,2025-03-20,0.00,INV-0000029,2631.20,2025-02-20,inv_0000029,0.00,cust_00002,EUR,2025/02/20,,
2631.20,sub_00002,2025-04-20,0.00,INV-0000030,2631.20,2025-03-20,inv_0000030,0.00,cust_00002,EUR,20/03/2025,,
2631.20,sub_00002,2025-05-20,0.00,INV-0000031,2631.20,2025-04-20,inv_0000031,0.00,cust_00002,EUR,04/20/2025,,
2631.20,sub_00002,2025-06-20,0.00,INV-0000032,2631.20,2025-05-20,inv_0000032,0.00,cust_00002,EUR,2025-05-20,,
1449.00,sub_00003,2023-03-09,0.00,INV-0000033,1449.00,2023-02-09,inv_0000033,0.00,cust_00003,EUR,2023/02/09,,
1449.00,sub_00003,2023-04-09,0.00,INV-0000034,1449.00,2023-03-09,inv_0000034,0.00,cust_00003,EUR,2023/03/09,,
1449.00,sub_00003,2023-05-09,0.00,INV-0000035,1449.00,2023-04-09,inv_0000035,0.00,cust_00003,EUR,2023/04/09,,
1449.00,sub_00003,2023-06-09,0.00,INV-0000036,1449.00,2023-05-09,inv_0000036,0.00,cust_00003,EUR,2023/05/09,,
1449.00,sub_00003,2023-07-09,0.00,INV-0000037,1449.00,2023-06-09,inv_0000037,0.00,cust_00003,EUR,2023-06-09,,
1449.00,sub_00003,2023-08-09,0.00,INV-0000038,1449.00,2023-07-09,inv_0000038,0.00,cust_00003,EUR,2023/07/09,,
1449.00,sub_00003,2023-09-09,0.00,INV-0000039,1449.00,2023-08-09,inv_0000039,0.00,cust_00003,EUR,2023/08/09,,
1449.00,sub_00003,2023-10-09,0.00,INV-0000040,1449.00,2023-09-09,inv_0000040,0.00,cust_00003,EUR,2023/09/09,,
1449.00,sub_00003,2023-11-09,0.00,INV-0000041,1449.00,2023-10-09,inv_0000041,0.00,cust_00003,EUR,10/09/2023,,
1449.00,sub_00003,2023-12-09,0.00,INV-0000042,1449.00,2023-11-09,inv_0000042,0.00,cust_00003,EUR,2023/11/09,,
1449.00,sub_00003,2024-01-09,0.00,INV-0000043,1449.00,2023-12-09,inv_0000043,0.00,cust_00003,EUR,2023-12-09,,
1449.00,sub_00003,2024-02-09,0.00,INV-0000044,1449.00,2024-01-09,inv_0000044,0.00,cust_00003,EUR,2024/01/09,,
1449.00,sub_00003,2024-03-09,0.00,INV-0000045,1449.00,2024-02-09,inv_0000045,0.00,cust_00003,EUR,2024-02-09,,
1449.00,sub_00003,2024-04-09,0.00,INV-0000046,1449.00,2024-03-09,inv_0000046,0.00,cust_00003,EUR,09/03/2024,,
1449.00,sub_00003,2024-05-09,0.00,INV-0000047,1449.00,2024-04-09,inv_0000047,0.00,cust_00003,EUR,09/04/2024,,
1449.00,sub_00003,2024-06-09,0.00,INV-0000048,1449.00,2024-05-09,inv_0000048,0.00,cust_00003,EUR,2024-05-09,,
1449.00,sub_00003,2024-07-09,0.00,INV-0000049,1449.00,2024-06-09,inv_0000049,0.00,cust_00003,EUR,09/06/2024,,
1449.00,sub_00003,2024-08-09,0.00,INV-0000050,1449.00,2024-07-09,inv_0000050,0.00,cust_00003,EUR,2024/07/09,,
1449.00,sub_00003,2024-09-09,0.00,INV-0000051,1449.00,2024-08-09,inv_0000051,0.00,cust_00003,EUR,2024/08/09,,
1449.00,sub_00003,2024-10-09,0.00,INV-0000052,1449.00,2024-09-09,inv_0000052,0.00,cust_00003,EUR,09/09/2024,,
1449.00,sub_00003,2024-11-09,0.00,INV-0000053,1449.00,2024-10-09,inv_0000053,0.00,cust_00003,EUR,10/09/2024,,
1449.00,sub_00003,2024-12-09,0.00,INV-0000054,1449.00,2024-11-09,inv_0000054,0.00,cust_00003,EUR,09/11/2024,,
1449.00,sub_00003,2025-01-09,0.00,INV-0000055,1449.00,2024-12-09,inv_0000055,0.00,cust_00003,EUR,2024-12-09,,
1449.00,sub_00003,2025-02-09,0.00,INV-0000056,1449.00,2025-01-09,inv_0000056,0.00,cust_00003,EUR,2025/01/09,,
1449.00,sub_00003,2025-03-09,0.00,INV-0000057,1449.00,2025-02-09,inv_0000057,0.00,cust_00003,EUR,02/09/2025,,
1449.00,sub_00003,2025-04-09,0.00,INV-0000058,1449.00,2025-03-09,inv_0000058,0.00,cust_00003,EUR,2025/03/09,,
1449.00,sub_00003,2025-05-09,0.00,INV-0000059,1449.00,2025-04-09,inv_0000059,0.00,cust_00003,EUR,2025/04/09,,
1449.00,sub_00003,2025-06-09,0.00,INV-0000060,1449.00,2025-05-09,inv_0000060,0.00,cust_00003,EUR,05/09/2025,,
5224.45,sub_00004,2023-03-28,0.00,INV-0000061,5224.45,2023-02-28,inv_0000061,0.00,cust_00004,EUR,28/02/2023,,
5224.45,sub_00004,2023-04-28,0.00,INV-0000062,5224.45,2023-03-28,inv_0000062,0.00,cust_00004,EUR,03/28/2023,,
5224.45,sub_00004,2023-05-28,0.00,INV-0000063,5224.45,2023-04-28,inv_0000063,0.00,cust_00004,EUR,2023/04/28,,
5224.45,sub_00004,2023-06-28,0.00,INV-0000064,5224.45,2023-05-28,inv_0000064,0.00,cust_00004,EUR,2023/05/28,,
5224.45,sub_00004,2023-07-28,0.00,INV-0000065,5224.45,2023-06-28,inv_0000065,0.00,cust_00004,EUR,28/06/2023,,
5224.45,sub_00004,2023-08-28,0.00,INV-0000066,5224.45,2023-07-28,inv_0000066,0.00,cust_00004,EUR,2023/07/28,,
5224.45,sub_00004,2023-09-28,0.00,INV-0000067,5224.45,2023-08-28,inv_0000067,0.00,cust_00004,EUR,2023-08-28,,
5224.45,sub_00004,2023-10-28,0.00,INV-0000068,5224.45,2023-09-28,inv_0000068,0.00,cust_00004,EUR,2023-09-28,,
5224.45,sub_00004,2023-11-28,0.00,INV-0000069,5224.45,2023-10-28,inv_0000069,0.00,cust_00004,EUR,28/10/2023,,
5224.45,sub_00004,2023-12-28,0.00,INV-0000070,5224.45,2023-11-28,inv_0000070,0.00,cust_00004,EUR,2023/11/28,,
5224.45,sub_00004,2024-01-28,0.00,INV-0000071,5224.45,2023-12-28,inv_0000071,0.00,cust_00004,EUR,2023/12/28,,
5224.45,sub_00004,2024-02-28,0.00,INV-0000072,5224.45,2024-01-28,inv_0000072,0.00,cust_00004,EUR,2024-01-28,,
5224.45,sub_00004,2024-03-28,0.00,INV-0000073,5224.45,2024-02-28,inv_0000073,0.00,cust_00004,EUR,02/28/2024,,
5224.45,sub_00004,2024-04-28,0.00,INV-0000074,5224.45,2024-03-28,inv_0000074,0.00,cust_00004,EUR,2024/03/28,,
5224.45,sub_00004,2024-05-28,0.00,INV-0000075,5224.45,2024-04-28,inv_0000075,0.00,cust_00004,EUR,28/04/2024,,
5224.45,sub_00004,2024-06-28,0.00,INV-0000076,5224.45,2024-05-28,inv_0000076,0.00,cust_00004,EUR,05/28/2024,,
5224.45,sub_00004,2024-07-28,0.00,INV-0000077,5224.45,2024-06-28,inv_0000077,0.00,cust_00004,EUR,2024/06/28,,
5224.45,sub_00004,2024-08-28,0.00,INV-0000078,5224.45,2024-07-28,inv_0000078,0.00,cust_00004,EUR,07/28/2024,,
5224.45,sub_00004,2024-09-28,0.00,INV-0000079,5224.45,2024-08-28,inv_0000079,0.00,cust_00004,EUR,08/28/2024,,
5224.45,sub_00004,2024-10-28,0.00,INV-0000080,5224.45,2024-09-28,inv_0000080,0.00,cust_00004,EUR,2024-09-28,,
5224.45,sub_00004,2024-11-28,0.00,INV-0000081,5224.45,2024-10-28,inv_0000081,0.00,cust_00004,EUR,28/10/2024,,
5224.45,sub_00004,2024-12-28,0.00,INV-0000082,5224.45,2024-11-28,inv_0000082,0.00,cust_00004,EUR,2024/11/28,,
5224.45,sub_00004,2025-01-28,0.00,INV-0000083,5224.45,2024-12-28,inv_0000083,0.00,cust_00004,EUR,2024-12-28,,
5224.45,sub_00004,2025-02-28,0.00,INV-0000084,5224.45,2025-01-28,inv_0000084,0.00,cust_00004,EUR,2025/01/28,,
5224.45,sub_00004,2025-03-28,0.00,INV-0000085,5224.45,2025-02-28,inv_0000085,0.00,cust_00004,EUR,2025-02-28,,
5224.45,sub_00004,2025-04-28,0.00,INV-0000086,5224.45,2025-03-28,inv_0000086,0.00,cust_00004,EUR,2025-03-28,,
5224.45,sub_00004,2025-05-28,0.00,INV-0000087,5224.45,2025-04-28,inv_0000087,0.00,cust_00004,EUR,04/28/2025,,
5224.45,sub_00004,2025-06-28,0.00,INV-0000088,5224.45,2025-05-28,inv_0000088,0.00,cust_00004,EUR,28/05/2025,,
16399.00,sub_00005,2024-03-20,0.00,INV-0000089,16399.00,2023-03-20,inv_0000089,0.00,cust_00005,EUR,2023/03/20,,
16399.00,sub_00005,2025-03-20,0.00,INV-0000090,16399.00,2024-03-20,inv_0000090,0.00,cust_00005,EUR,03/20/2024,,
16399.00,sub_00005,2025-05-19,0.00,INV-0000091,16399.00,2025-03-20,inv_0000091,0.00,cust_00005,EUR,2025-03-20,,
2272.40,sub_00006,2023-05-09,0.00,INV-0000092,2272.40,2023-04-09,inv_0000092,0.00,cust_00006,EUR,09/04/2023,,
2272.40,sub_00006,2023-06-09,0.00,INV-0000093,2272.40,2023-05-09,inv_0000093,0.00,cust_00006,EUR,05/09/2023,,
2272.40,sub_00006,2023-07-09,0.00,INV-0000094,2272.40,2023-06-09,inv_0000094,0.00,cust_00006,EUR,06/09/2023,,
2272.40,sub_00006,2023-08-09,0.00,INV-0000095,2272.40,2023-07-09,inv_0000095,0.00,cust_00006,EUR,2023-07-09,,
2272.40,sub_00006,2023-09-09,0.00,INV-0000096,2272.40,2023-08-09,inv_0000096,0.00,cust_00006,EUR,2023-08-09,,
2272.40,sub_00006,2023-10-09,0.00,INV-0000097,2272.40,2023-09-09,inv_0000097,0.00,cust_00006,EUR,2023-09-09,,
2272.40,sub_00006,2023-11-09,0.00,INV-0000098,2272.40,2023-10-09,inv_0000098,0.00,cust_00006,EUR,10/09/2023,,
2272.40,sub_00006,2023-12-09,0.00,INV-0000099,2272.40,2023-11-09,inv_0000099,0.00,cust_00006,EUR,2023/11/09,,
2272.40,sub_00006,2024-01-09,0.00,INV-0000100,2272.40,2023-12-09,inv_0000100,0.00,cust_00006,EUR,2023/12/09,,
2272.40,sub_00006,2024-02-09,0.00,INV-0000101,2272.40,2024-01-09,inv_0000101,0.00,cust_00006,EUR,2024/01/09,,
2272.40,sub_00006,2024-03-09,0.00,INV-0000102,2272.40,2024-02-09,inv_0000102,0.00,cust_00006,EUR,02/09/2024,,
2272.40,sub_00006,2024-04-09,0.00,INV-0000103,2272.40,2024-03-09,inv_0000103,0.00,cust_00006,EUR,03/09/2024,,
2272.40,sub_00006,2024-05-09,0.00,INV-0000104,2272.40,2024-04-09,inv_0000104,0.00,cust_00006,EUR,2024/04/09,,
