currency,listPrice,version,billingInterval,effective_date,Product ID,sku,SubscriptionNumber,AccountNumber
EUR,62.00,v1,monthly,01/01/2023,prod_starter_mo,SKU-STAR-MO,,
EUR,71.30,v2,monthly,07/01/2024,prod_starter_mo,SKU-STAR-MO,,
EUR,620.00,v1,annual,2023/01/01,prod_starter_yr,SKU-STAR-YR,,
EUR,713.00,v2,annual,2024-07-01,prod_starter_yr,SKU-STAR-YR,,
EUR,104.00,v1,monthly,2023-01-01,prod_growth_mo,SKU-GROW-MO,,
EUR,119.60,v2,monthly,07/01/2024,prod_growth_mo,SKU-GROW-MO,,
EUR,1040.00,v1,annual,2023/01/01,prod_growth_yr,SKU-GROW-YR,,
EUR,1196.00,v2,annual,2024/07/01,prod_growth_yr,SKU-GROW-YR,,
EUR,210.00,v1,monthly,01/01/2023,prod_professional_mo,SKU-PROF-MO,,
EUR,241.50,v2,monthly,07/01/2024,prod_professional_mo,SKU-PROF-MO,,
EUR,2100.00,v1,annual,2023/01/01,prod_professional_yr,SKU-PROF-YR,,
EUR,2415.00,v2,annual,01/07/2024,prod_professional_yr,SKU-PROF-YR,,
EUR,413.00,v1,monthly,01/01/2023,prod_business_mo,SKU-BUSI-MO,,
EUR,474.95,v2,monthly,07/01/2024,prod_business_mo,SKU-BUSI-MO,,
EUR,4130.00,v1,annual,01/01/2023,prod_business_yr,SKU-BUSI-YR,,
EUR,4749.50,v2,annual,07/01/2024,prod_business_yr,SKU-BUSI-YR,,
