renewal_date,quantity,Customer ID,plan,status,Subscription ID,startDate,currency,interval,Coupon ID,price,product_id,AccountNumber,SubscriptionNumber
2024/01/01,5,cust_00001,Starter,active,sub_00001,01/01/2023,EUR,annual,,713.00,prod_starter_yr,,
02/20/2023,22,cust_00002,Growth,active,sub_00002,01/20/2023,EUR,monthly,,119.60,prod_growth_mo,,
2023/03/09,6,cust_00003,Professional,active,sub_00003,02/09/2023,EUR,monthly,,241.50,prod_professional_mo,,
28/03/2023,11,cust_00004,Business,active,sub_00004,2023-02-28,EUR,monthly,,474.95,prod_business_mo,,
20/03/2024,23,cust_00005,Starter,active,sub_00005,03/20/2023,EUR,annual,,713.00,prod_starter_yr,,
2023/05/09,19,cust_00006,Growth,active,sub_00006,2023/04/09,EUR,monthly,,119.60,prod_growth_mo,,
2023-05-28,14,cust_00007,Professional,active,sub_00007,04/28/2023,EUR,monthly,,217.35,prod_professional_mo,,
2023-06-18,7,cust_00008,Business,active,sub_00008,05/18/2023,EUR,monthly,,474.95,prod_business_mo,,
2024/06/06,21,cust_00009,Starter,active,sub_00009,2023/06/06,EUR,annual,,713.00,prod_starter_yr,,
07/26/2023,16,cust_00010,Growth,active,sub_00010,06/26/2023,EUR,monthly,,119.60,prod_growth_mo,,
2023-08-16,6,cust_00011,Professional,active,sub_00011,07/16/2023,EUR,monthly,,241.50,prod_professional_mo,,
2023-09-04,25,cust_00012,Business,active,sub_00012,08/04/2023,EUR,monthly,PARTNER15,474.95,prod_business_mo,,
08/24/2024,5,cust_00013,Starter,active,sub_00013,24/08/2023,EUR,annual,,713.00,prod_starter_yr,,
10/12/2023,7,cust_00014,Growth,active,sub_00014,2023/09/12,EUR,monthly,,119.60,prod_growth_mo,,
2023-11-02,18,cust_00015,Professional,active,sub_00015,10/02/2023,EUR,monthly,,241.50,prod_professional_mo,,
11/22/2023,3,cust_00016,Business,active,sub_00016,10/22/2023,EUR,monthly,,474.95,prod_business_mo,,
11/10/2024,24,cust_00017,Starter,active,sub_00017,2023/11/10,EUR,annual,,713.00,prod_starter_yr,,
12/30/2023,7,cust_00018,Growth,active,sub_00018,11/30/2023,EUR,monthly,,119.60,prod_growth_mo,,
2024/01/19,8,cust_00019,Professional,active,sub_00019,06/01/2022,EUR,monthly,,205.28,prod_professional_mo,,
2024-02-08,15,cust_00020,Business,active,sub_00020,01/01/2022,EUR,monthly,,403.71,prod_business_mo,,
2025-01-28,5,cust_00021,Starter,active,sub_00021,2024-01-28,EUR,annual,,713.00,prod_starter_yr,,
16/03/2024,8,cust_00022,Growth,active,sub_00022,16/02/2024,EUR,monthly,,119.60,prod_growth_mo,,
2024-04-07,22,cust_00023,Professional,active,sub_00023,2024/03/07,EUR,monthly,,241.50,prod_professional_mo,,
2024-04-26,13,cust_00024,Business,active,sub_00024,08/01/2023,EUR,monthly,LAUNCH20,379.96,prod_business_mo,,
04/15/2025,22,cust_00025,Starter,active,sub_00025,2024-04-15,EUR,annual,REFER10,713.00,prod_starter_yr,,
2024/06/05,22,cust_00026,Growth,active,sub_00026,2024-05-05,EUR,monthly,,119.60,prod_growth_mo,,
06/24/2024,5,cust_00027,Professional,active,sub_00027,24/05/2024,EUR,monthly,,241.50,prod_professional_mo,,
2024/07/13,20,cust_00028,Business,trialing,sub_00028,2024-06-13,EUR,monthly,,474.95,prod_business_mo,,
07/02/2025,9,cust_00029,Starter,active,sub_00029,07/02/2024,EUR,annual,,713.00,prod_starter_yr,,
08/22/2024,2,cust_00030,Growth,active,sub_00030,07/22/2024,EUR,monthly,,119.60,prod_growth_mo,,
2024-09-11,5,cust_00001,Professional,active,sub_00031,08/11/2024,EUR,monthly,,241.50,prod_professional_mo,,
30/09/2024,24,cust_00002,Business,active,sub_00032,08/30/2024,EUR,monthly,,474.95,prod_business_mo,,
19/09/2025,17,cust_00003,Starter,active,sub_00033,01/09/2023,EUR,annual,,620.00,prod_starter_yr,,
11/08/2024,1,cust_00004,Growth,active,sub_00034,10/08/2024,EUR,monthly,,119.60,prod_growth_mo,,
2024-11-28,15,cust_00005,Professional,canceled,sub_00035,28/10/2024,EUR,monthly,,241.50,prod_professional_mo,,
2024-12-17,5,cust_00006,Business,active,sub_00036,2024-11-17,EUR,monthly,,474.95,prod_business_mo,,
12/06/2025,13,cust_00007,Starter,active,sub_00037,12/06/2024,EUR,annual,,713.00,prod_starter_yr,,
26/01/2025,24,cust_00008,Growth,trialing,sub_00038,26/12/2024,EUR,monthly,,119.60,prod_growth_mo,,
14/02/2025,21,cust_00009,Professional,active,sub_00039,14/01/2025,EUR,monthly,,241.50,prod_professional_mo,,
03/03/2025,9,cust_00010,Business,active,sub_00040,2025-02-03,EUR,monthly,,474.95,prod_business_mo,,
02/23/2026,5,cust_00011,Starter,active,sub_00041,2025/02/23,EUR,annual,,713.00,prod_starter_yr,,
14/04/2025,25,cust_00012,Growth,canceled,sub_00042,2025-03-14,EUR,monthly,,119.60,prod_growth_mo,,
2025/05/03,22,cust_00013,Professional,active,sub_00043,04/03/2025,EUR,monthly,,241.50,prod_professional_mo,,
2025-05-22,7,cust_00014,Business,active,sub_00044,22/04/2025,EUR,monthly,,474.95,prod_business_mo,,
05/12/2026,11,cust_00015,Starter,active,sub_00045,12/05/2025,EUR,annual,,713.00,prod_starter_yr,,
01/02/2024,1,cust_00008,Starter,active,sub_dup_cust_00008_0,01/01/2024,EUR,monthly,,71.30,prod_starter_mo,,
2024/02/01,1,cust_00008,Starter,active,sub_dup_cust_00008_1,2024/01/01,EUR,monthly,,71.30,prod_starter_mo,,
2023-02-01,1,cust_00021,Free Trial,trialing,sub_free_cust_00021,2023/01/01,EUR,monthly,,0.00,prod_starter_mo,,
