customerId,Seats,account_id,name,allocation,component_id
cust_00001,4,acct_00001,Account 00001,,
cust_00002,32,acct_00002,Account 00002,,
cust_00003,36,acct_00003,Account 00003,,
cust_00004,29,acct_00004,Account 00004,,
cust_00005,39,acct_00005,Account 00005,,
cust_00006,6,acct_00006,Account 00006,,
cust_00007,38,acct_00007,Account 00007,,
cust_00008,22,acct_00008,Account 00008,,
cust_00009,34,acct_00009,Account 00009,,
cust_00010,19,acct_00010,Account 00010,,
cust_00011,27,acct_00011,Account 00011,,
cust_00012,18,acct_00012,Account 00012,,
cust_00013,35,acct_00013,Account 00013,,
cust_00014,10,acct_00014,Account 00014,,
cust_00015,7,acct_00015,Account 00015,,
cust_00016,42,acct_00016,Account 00016,,
cust_00017,17,acct_00017,Account 00017,,
cust_00018,18,acct_00018,Account 00018,,
cust_00019,29,acct_00019,Account 00019,,
cust_00020,38,acct_00020,Account 00020,,
cust_00021,3,acct_00021,Account 00021,,
cust_00022,25,acct_00022,Account 00022,,
cust_00023,44,acct_00023,Account 00023,,
cust_00024,1,acct_00024,Account 00024,,
cust_00025,24,acct_00025,Account 00025,,
cust_00026,18,acct_00026,Account 00026,,
cust_00027,1,acct_00027,Account 00027,,
cust_00028,15,acct_00028,Account 00028,,
cust_00029,47,acct_00029,Account 00029,,
cust_00030,2,acct_00030,Account 00030,,
