Subscription ID,discount,Period End,InvoiceNumber,invoice_date,Invoice_Id,total,customerId,currency,credit_amount,periodStart,subtotal,allocation,component_id
sub_00001,0.00,2024-01-01,INV-0000001,2023/01/01,inv_0000001,4623.00,cust_00001,EUR,0.00,2023-01-01,4623.00,,
sub_00001,0.00,2025-01-01,INV-0000002,01/01/2024,inv_0000002,4623.00,cust_00001,EUR,0.00,2024-01-01,4623.00,,
sub_00001,0.00,2026-01-01,INV-0000003,2025/05/01,inv_0000003,4160.70,cust_00001,EUR,0.00,2025-01-01,4623.00,,
sub_00002,0.00,2023-02-20,INV-0000004,2023/01/20,inv_0000004,3063.60,cust_00002,EUR,0.00,2023-01-20,3063.60,,
sub_00002,0.00,2023-03-20,INV-0000005,2023-02-20,inv_0000005,3063.60,cust_00002,EUR,0.00,2023-02-20,3063.60,,
sub_00002,0.00,2023-04-20,INV-0000006,2023-03-20,inv_0000006,3063.60,cust_00002,EUR,0.00,2023-03-20,3063.60,,
sub_00002,0.00,2023-05-20,INV-0000007,04/20/2023,inv_0000007,3063.60,cust_00002,EUR,0.00,2023-04-20,3063.60,,
sub_00002,0.00,2023-06-20,INV-0000008,05/20/2023,inv_0000008,3063.60,cust_00002,EUR,0.00,2023-05-20,3063.60,,
sub_00002,0.00,2023-07-20,INV-0000009,2023/06/20,inv_0000009,3063.60,cust_00002,EUR,0.00,2023-06-20,3063.60,,
sub_00002,0.00,2023-08-20,INV-0000010,20/07/2023,inv_0000010,3063.60,cust_00002,EUR,0.00,2023-07-20,3063.60,,
sub_00002,0.00,2023-09-20,INV-0000011,2023-08-20,inv_0000011,3063.60,cust_00002,EUR,0.00,2023-08-20,3063.60,,
sub_00002,0.00,2023-10-20,INV-0000012,2023-09-20,inv_0000012,3063.60,cust_00002,EUR,0.00,2023-09-20,3063.60,,
sub_00002,0.00,2023-11-20,INV-0000013,10/20/2023,inv_0000013,3063.60,cust_00002,EUR,0.00,2023-10-20,3063.60,,
sub_00002,0.00,2023-12-20,INV-0000014,20/11/2023,inv_0000014,3063.60,cust_00002,EUR,0.00,2023-11-20,3063.60,,
sub_00002,0.00,2024-01-20,INV-0000015,2023-12-20,inv_0000015,3063.60,cust_00002,EUR,0.00,2023-12-20,3063.60,,
sub_00002,0.00,2024-02-20,INV-0000016,2024/01/20,inv_0000016,3063.60,cust_00002,EUR,0.00,2024-01-20,3063.60,,
sub_00002,0.00,2024-03-20,INV-0000017,20/02/2024,inv_0000017,3063.60,cust_00002,EUR,0.00,2024-02-20,3063.60,,
sub_00002,0.00,2024-04-20,INV-0000018,2024-03-20,inv_0000018,3063.60,cust_00002,EUR,0.00,2024-03-20,3063.60,,
sub_00002,0.00,2024-05-20,INV-0000019,20/04/2024,inv_0000019,3063.60,cust_00002,EUR,0.00,2024-04-20,3063.60,,
sub_00002,0.00,2024-06-20,INV-0000020,05/20/2024,inv_0000020,3063.60,cust_00002,EUR,0.00,2024-05-20,3063.60,,
sub_00002,0.00,2024-07-20,INV-0000021,2024-06-20,inv_0000021,3063.60,cust_00002,EUR,0.00,2024-06-20,3063.60,,
sub_00002,0.00,2024-08-20,INV-0000022,07/20/2024,inv_0000022,3063.60,cust_00002,EUR,0.00,2024-07-20,3063.60,,
sub_00002,0.00,2024-09-20,INV-0000023,2024/08/20,inv_0000023,3063.60,cust_00002,EUR,0.00,2024-08-20,3063.60,,
sub_00002,0.00,2024-10-20,INV-0000024,2024-09-20,inv_0000024,3063.60,cust_00002,EUR,0.00,2024-09-20,3063.60,,
sub_00002,0.00,2024-11-20,INV-0000025,20/10/2024,inv_0000025,3063.60,cust_00002,EUR,0.00,2024-10-20,3063.60,,
sub_00002,0.00,2024-12-20,INV-0000026,20/11/2024,inv_0000026,3063.60,cust_00002,EUR,0.00,2024-11-20,3063.60,,
sub_00002,0.00,2025-01-20,INV-0000027,2024/12/20,inv_0000027,3063.60,cust_00002,EUR,0.00,2024-12-20,3063.60,,
sub_00002,0.00,2025-02-20,INV-0000028,2025-01-20,inv_0000028,3063.60,cust_00002,EUR,0.00,2025-01-20,3063.60,,
sub_00002,0.00,2025-03-20,INV-0000029,2025/02/20,inv_0000029,3063.60,cust_00002,EUR,0.00,2025-02-20,3063.60,,
sub_00002,0.00,2025-04-20,INV-0000030,03/20/2025,inv_0000030,3063.60,cust_00002,EUR,0.00,2025-03-20,3063.60,,
sub_00002,0.00,2025-05-20,INV-0000031,20/04/2025,inv_0000031,3063.60,cust_00002,EUR,0.00,2025-04-20,3063.60,,
sub_00002,0.00,2025-06-20,INV-0000032,2025/05/20,inv_0000032,3063.60,cust_00002,EUR,0.00,2025-05-20,3063.60,,
sub_00003,0.00,2023-03-09,INV-0000033,09/02/2023,inv_0000033,3064.75,cust_00003,EUR,0.00,2023-02-09,3064.75,,
sub_00003,0.00,2023-04-09,INV-0000034,03/09/2023,inv_0000034,3064.75,cust_00003,EUR,0.00,2023-03-09,3064.75,,
sub_00003,0.00,2023-05-09,INV-0000035,2023/04/09,inv_0000035,3064.75,cust_00003,EUR,0.00,2023-04-09,3064.75,,
