quantity,startDate,productId,Coupon ID,subscriptionId,cust_id,status,plan,price,Renewal Date,interval,currency,allocation,component_id
6,01/01/2023,prod_starter_yr,,sub_00001,cust_00001,active,Starter,770.50,01/01/2024,annual,EUR,,
24,2023-01-20,prod_growth_mo,,sub_00002,cust_00002,active,Growth,127.65,02/20/2023,monthly,EUR,,
13,2022-06-01,prod_professional_mo,,sub_00003,cust_00003,active,Professional,200.39,03/09/2023,monthly,EUR,,
1,02/28/2023,prod_business_mo,PARTNER15,sub_00004,cust_00004,active,Business,465.75,2023/03/28,monthly,EUR,,
15,03/20/2023,prod_starter_yr,,sub_00005,cust_00005,active,Starter,770.50,2024-03-20,annual,EUR,,
6,04/09/2023,prod_growth_mo,,sub_00006,cust_00006,canceled,Growth,127.65,2023/05/09,monthly,EUR,,
28,2023/04/28,prod_professional_mo,,sub_00007,cust_00007,active,Professional,235.75,05/28/2023,monthly,EUR,,
21,2023/05/18,prod_business_mo,,sub_00008,cust_00008,active,Business,465.75,06/18/2023,monthly,EUR,,
8,06/06/2023,prod_starter_yr,,sub_00009,cust_00009,active,Starter,770.50,2024-06-06,annual,EUR,,
13,2023/09/01,prod_growth_mo,,sub_00010,cust_00010,active,Growth,111.00,07/26/2023,monthly,EUR,,
13,16/07/2023,prod_professional_mo,,sub_00011,cust_00011,active,Professional,235.75,2023/08/16,monthly,EUR,,
12,2023/08/04,prod_business_mo,,sub_00012,cust_00012,active,Business,465.75,2023/09/04,monthly,EUR,,
16,2023/08/24,prod_starter_yr,,sub_00013,cust_00013,trialing,Starter,770.50,24/08/2024,annual,EUR,,
10,2023-09-12,prod_growth_mo,,sub_00014,cust_00014,active,Growth,127.65,2023/10/12,monthly,EUR,,
16,2023/10/02,prod_professional_mo,,sub_00015,cust_00015,active,Professional,235.75,02/11/2023,monthly,EUR,,
3,10/22/2023,prod_business_mo,,sub_00016,cust_00016,active,Business,465.75,22/11/2023,monthly,EUR,,
21,2023/11/10,prod_starter_yr,,sub_00017,cust_00017,active,Starter,770.50,10/11/2024,annual,EUR,,
8,2023-11-30,prod_growth_mo,,sub_00018,cust_00018,active,Growth,127.65,2023-12-30,monthly,EUR,,
6,2023/12/19,prod_professional_mo,,sub_00019,cust_00019,trialing,Professional,235.75,01/19/2024,monthly,EUR,,
19,2024/01/08,prod_business_mo,,sub_00020,cust_00020,active,Business,465.75,02/08/2024,monthly,EUR,,
10,2024/01/28,prod_starter_yr,REFER10,sub_00021,cust_00021,active,Starter,770.50,28/01/2025,annual,EUR,,
25,16/02/2024,prod_growth_mo,,sub_00022,cust_00022,active,Growth,127.65,16/03/2024,monthly,EUR,,
2,07/03/2024,prod_professional_mo,,sub_00023,cust_00023,trialing,Professional,235.75,2024-04-07,monthly,EUR,,
13,2024-03-26,prod_business_mo,,sub_00024,cust_00024,active,Business,465.75,26/04/2024,monthly,EUR,,
13,2022/01/01,prod_starter_yr,,sub_00025,cust_00025,active,Starter,654.92,2025/04/15,annual,EUR,,
12,2024/05/05,prod_growth_mo,,sub_00026,cust_00026,active,Growth,127.65,2024/06/05,monthly,EUR,,
14,05/24/2024,prod_professional_mo,,sub_00027,cust_00027,active,Professional,235.75,2024/06/24,monthly,EUR,,
19,13/06/2024,prod_business_mo,,sub_00028,cust_00028,active,Business,465.75,13/07/2024,monthly,EUR,,
5,2024/07/02,prod_starter_yr,,sub_00029,cust_00029,active,Starter,770.50,2025/07/02,annual,EUR,,
11,2024-07-22,prod_growth_mo,,sub_00030,cust_00030,active,Growth,127.65,08/22/2024,monthly,EUR,,
9,11/08/2024,prod_professional_mo,,sub_00031,cust_00001,active,Professional,235.75,2024/09/11,monthly,EUR,,
22,30/08/2024,prod_business_mo,,sub_00032,cust_00002,active,Business,465.75,09/30/2024,monthly,EUR,,
11,2024/09/19,prod_starter_yr,,sub_00033,cust_00003,active,Starter,770.50,19/09/2025,annual,EUR,,
5,08/10/2024,prod_growth_mo,,sub_00034,cust_00004,active,Growth,127.65,11/08/2024,monthly,EUR,,
18,01/08/2023,prod_professional_mo,LAUNCH20,sub_00035,cust_00005,active,Professional,188.60,28/11/2024,monthly,EUR,,
10,2024-11-17,prod_business_mo,,sub_00036,cust_00006,active,Business,465.75,2024/12/17,monthly,EUR,,
4,2024-12-06,prod_starter_yr,,sub_00037,cust_00007,active,Starter,693.45,12/06/2025,annual,EUR,,
4,2024-12-26,prod_growth_mo,,sub_00038,cust_00008,canceled,Growth,127.65,01/26/2025,monthly,EUR,,
6,01/14/2025,prod_professional_mo,,sub_00039,cust_00009,active,Professional,235.75,02/14/2025,monthly,EUR,,
8,03/02/2025,prod_business_mo,,sub_00040,cust_00010,active,Business,465.75,03/03/2025,monthly,EUR,,
5,02/23/2025,prod_starter_yr,,sub_00041,cust_00011,active,Starter,770.50,02/23/2026,annual,EUR,,
21,14/03/2025,prod_growth_mo,,sub_00042,cust_00012,active,Growth,127.65,14/04/2025,monthly,EUR,,
11,03/04/2025,prod_professional_mo,,sub_00043,cust_00013,active,Professional,235.75,05/03/2025,monthly,EUR,,
6,04/22/2025,prod_business_mo,,sub_00044,cust_00014,active,Business,465.75,2025/05/22,monthly,EUR,,
9,12/05/2025,prod_starter_yr,,sub_00045,cust_00015,active,Starter,770.50,2026-05-12,annual,EUR,,
1,2024-01-01,prod_starter_mo,,sub_dup_cust_00029_0,cust_00029,active,Starter,77.05,2024-02-01,monthly,EUR,,
