seat_count,CustId,Account ID,name,allocation,component_id
10,cust_00001,acct_00001,Account 00001,,
23,cust_00002,acct_00002,Account 00002,,
7,cust_00003,acct_00003,Account 00003,,
23,cust_00004,acct_00004,Account 00004,,
21,cust_00005,acct_00005,Account 00005,,
15,cust_00006,acct_00006,Account 00006,,
13,cust_00007,acct_00007,Account 00007,,
5,cust_00008,acct_00008,Account 00008,,
22,cust_00009,acct_00009,Account 00009,,
39,cust_00010,acct_00010,Account 00010,,
39,cust_00011,acct_00011,Account 00011,,
28,cust_00012,acct_00012,Account 00012,,
41,cust_00013,acct_00013,Account 00013,,
6,cust_00014,acct_00014,Account 00014,,
5,cust_00015,acct_00015,Account 00015,,
45,cust_00016,acct_00016,Account 00016,,
39,cust_00017,acct_00017,Account 00017,,
22,cust_00018,acct_00018,Account 00018,,
45,cust_00019,acct_00019,Account 00019,,
42,cust_00020,acct_00020,Account 00020,,
28,cust_00021,acct_00021,Account 00021,,
1,cust_00022,acct_00022,Account 00022,,
15,cust_00023,acct_00023,Account 00023,,
22,cust_00024,acct_00024,Account 00024,,
18,cust_00025,acct_00025,Account 00025,,
21,cust_00026,acct_00026,Account 00026,,
45,cust_00027,acct_00027,Account 00027,,
7,cust_00028,acct_00028,Account 00028,,
13,cust_00029,acct_00029,Account 00029,,
29,cust_00030,acct_00030,Account 00030,,
