currency,extended_price,Unit Price,sku,Line Item ID,quantity,Product ID,line_item_date,Customer_Id,billing_interval,isManualOverride,sub_id,Invoice ID,allocation,component_id
GBP,6106.50,678.50,SKU-STAR-YR,li_00000001,9,prod_starter_yr,2023-01-01,cust_00001,annual,false,sub_00001,inv_0000001,,
GBP,6106.50,678.50,SKU-STAR-YR,li_00000002,9,prod_starter_yr,2024-01-01,cust_00001,annual,false,sub_00001,inv_0000002,,
GBP,6106.50,678.50,SKU-STAR-YR,li_00000003,9,prod_starter_yr,01/01/2025,cust_00001,annual,false,sub_00001,inv_0000003,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000004,5,prod_growth_mo,2023-01-20,cust_00002,monthly,false,sub_00002,inv_0000004,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000005,5,prod_growth_mo,2023-02-20,cust_00002,monthly,false,sub_00002,inv_0000005,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000006,5,prod_growth_mo,2023-03-20,cust_00002,monthly,false,sub_00002,inv_0000006,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000007,5,prod_growth_mo,2023/04/20,cust_00002,monthly,false,sub_00002,inv_0000007,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000008,5,prod_growth_mo,20/05/2023,cust_00002,monthly,false,sub_00002,inv_0000008,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000009,5,prod_growth_mo,2023-06-20,cust_00002,monthly,false,sub_00002,inv_0000009,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000010,5,prod_growth_mo,07/20/2023,cust_00002,monthly,false,sub_00002,inv_0000010,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000011,5,prod_growth_mo,2023/08/20,cust_00002,monthly,false,sub_00002,inv_0000011,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000012,5,prod_growth_mo,20/09/2023,cust_00002,monthly,false,sub_00002,inv_0000012,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000013,5,prod_growth_mo,10/20/2023,cust_00002,monthly,false,sub_00002,inv_0000013,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000014,5,prod_growth_mo,11/20/2023,cust_00002,monthly,false,sub_00002,inv_0000014,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000015,5,prod_growth_mo,12/20/2023,cust_00002,monthly,false,sub_00002,inv_0000015,,
GBP,609.50,121.90,SKU-GROW-MO,li_00000016,5,prod_growth_mo,20/01/2024,cust_00002,monthly,false,sub_00002,inv_0000016,,
