currency,sku,Product ID,version,billing_interval,list_price,effectiveDate,allocation,component_id
GBP,SKU-STAR-MO,prod_starter_mo,v1,monthly,59.00,2023-01-01,,
GBP,SKU-STAR-MO,prod_starter_mo,v2,monthly,67.85,01/07/2024,,
GBP,SKU-STAR-YR,prod_starter_yr,v1,annual,590.00,01/01/2023,,
GBP,SKU-STAR-YR,prod_starter_yr,v2,annual,678.50,07/01/2024,,
GBP,SKU-GROW-MO,prod_growth_mo,v1,monthly,106.00,2023-01-01,,
GBP,SKU-GROW-MO,prod_growth_mo,v2,monthly,121.90,2024-07-01,,
GBP,SKU-GROW-YR,prod_growth_yr,v1,annual,1060.00,01/01/2023,,
GBP,SKU-GROW-YR,prod_growth_yr,v2,annual,1219.00,2024-07-01,,
GBP,SKU-PROF-MO,prod_professional_mo,v1,monthly,216.00,01/01/2023,,
GBP,SKU-PROF-MO,prod_professional_mo,v2,monthly,248.40,2024-07-01,,
GBP,SKU-PROF-YR,prod_professional_yr,v1,annual,2160.00,2023-01-01,,
GBP,SKU-PROF-YR,prod_professional_yr,v2,annual,2484.00,2024/07/01,,
GBP,SKU-BUSI-MO,prod_business_mo,v1,monthly,401.00,01/01/2023,,
GBP,SKU-BUSI-MO,prod_business_mo,v2,monthly,461.15,07/01/2024,,
GBP,SKU-BUSI-YR,prod_business_yr,v1,annual,4010.00,01/01/2023,,
GBP,SKU-BUSI-YR,prod_business_yr,v2,annual,4611.50,01/07/2024,,
