renewal_date,quantity,price,status,subscription_id,product_id,currency,CustId,couponId,plan,billing_interval,Start Date,allocation,component_id
2024/01/01,9,678.50,trialing,sub_00001,prod_starter_yr,GBP,cust_00001,,Starter,annual,2023-01-01,,
02/20/2023,5,97.52,active,sub_00002,prod_growth_mo,GBP,cust_00002,LAUNCH20,Growth,monthly,2023/08/01,,
09/03/2023,7,248.40,active,sub_00003,prod_professional_mo,GBP,cust_00003,,Professional,monthly,2023/02/09,,
03/28/2023,4,461.15,active,sub_00004,prod_business_mo,GBP,cust_00004,,Business,monthly,28/02/2023,,
03/20/2024,20,678.50,active,sub_00005,prod_starter_yr,GBP,cust_00005,,Starter,annual,2023-03-20,,
2023/05/09,4,121.90,active,sub_00006,prod_growth_mo,GBP,cust_00006,,Growth,monthly,2023-04-09,,
2023/05/28,21,248.40,active,sub_00007,prod_professional_mo,GBP,cust_00007,,Professional,monthly,2023/04/28,,
06/18/2023,18,461.15,active,sub_00008,prod_business_mo,GBP,cust_00008,,Business,monthly,2023/05/18,,
06/06/2024,17,678.50,active,sub_00009,prod_starter_yr,GBP,cust_00009,,Starter,annual,2023-06-06,,
26/07/2023,22,121.90,active,sub_00010,prod_growth_mo,GBP,cust_00010,,Growth,monthly,06/26/2023,,
2023-08-16,19,248.40,active,sub_00011,prod_professional_mo,GBP,cust_00011,,Professional,monthly,16/07/2023,,
2023-09-04,10,461.15,active,sub_00012,prod_business_mo,GBP,cust_00012,,Business,monthly,2023/08/04,,
2024/08/24,12,678.50,active,sub_00013,prod_starter_yr,GBP,cust_00013,,Starter,annual,08/24/2023,,
10/12/2023,5,121.90,active,sub_00014,prod_growth_mo,GBP,cust_00014,,Growth,monthly,2023-09-12,,
11/02/2023,1,248.40,trialing,sub_00015,prod_professional_mo,GBP,cust_00015,REFER10,Professional,monthly,02/10/2023,,
2023/11/22,16,461.15,canceled,sub_00016,prod_business_mo,GBP,cust_00016,,Business,monthly,10/22/2023,,
10/11/2024,24,678.50,active,sub_00017,prod_starter_yr,GBP,cust_00017,,Starter,annual,2023-11-10,,
2023-12-30,5,121.90,active,sub_00018,prod_growth_mo,GBP,cust_00018,,Growth,monthly,2023-11-30,,
01/19/2024,8,248.40,active,sub_00019,prod_professional_mo,GBP,cust_00019,,Professional,monthly,19/12/2023,,
2024/02/08,21,461.15,active,sub_00020,prod_business_mo,GBP,cust_00020,,Business,monthly,2024/01/08,,
2025/01/28,3,678.50,active,sub_00021,prod_starter_yr,GBP,cust_00021,,Starter,annual,2024/01/28,,
2024/03/16,22,121.90,trialing,sub_00022,prod_growth_mo,GBP,cust_00022,,Growth,monthly,2024-02-16,,
2024/04/07,15,248.40,active,sub_00023,prod_professional_mo,GBP,cust_00023,,Professional,monthly,2024-03-07,,
26/04/2024,25,391.98,active,sub_00024,prod_business_mo,GBP,cust_00024,,Business,monthly,2022-01-01,,
2025-04-15,16,678.50,active,sub_00025,prod_starter_yr,GBP,cust_00025,PARTNER15,Starter,annual,2024-04-15,,
2024/06/05,11,121.90,active,sub_00026,prod_growth_mo,GBP,cust_00026,,Growth,monthly,2024-05-05,,
24/06/2024,25,248.40,active,sub_00027,prod_professional_mo,GBP,cust_00027,,Professional,monthly,24/05/2024,,
13/07/2024,3,461.15,active,sub_00028,prod_business_mo,GBP,cust_00028,,Business,monthly,2024/06/13,,
2025-07-02,21,678.50,active,sub_00029,prod_starter_yr,GBP,cust_00029,,Starter,annual,02/07/2024,,
08/22/2024,10,121.90,active,sub_00030,prod_growth_mo,GBP,cust_00030,,Growth,monthly,2024/07/22,,
09/11/2024,12,216.00,active,sub_00031,prod_professional_mo,GBP,cust_00001,,Professional,monthly,2023-09-01,,
2024-09-30,22,415.04,active,sub_00032,prod_business_mo,GBP,cust_00002,,Business,monthly,2024-08-30,,
09/19/2025,16,678.50,active,sub_00033,prod_starter_yr,GBP,cust_00003,,Starter,annual,09/19/2024,,
2024-11-08,6,121.90,active,sub_00034,prod_growth_mo,GBP,cust_00004,,Growth,monthly,10/08/2024,,
2024-11-28,4,248.40,active,sub_00035,prod_professional_mo,GBP,cust_00005,,Professional,monthly,28/10/2024,,
17/12/2024,1,391.98,active,sub_00036,prod_business_mo,GBP,cust_00006,,Business,monthly,2022-06-01,,
12/06/2025,2,678.50,canceled,sub_00037,prod_starter_yr,GBP,cust_00007,,Starter,annual,2024-12-06,,
01/26/2025,22,121.90,active,sub_00038,prod_growth_mo,GBP,cust_00008,,Growth,monthly,26/12/2024,,
2025-02-14,12,248.40,active,sub_00039,prod_professional_mo,GBP,cust_00009,,Professional,monthly,01/14/2025,,
2025/03/03,17,461.15,active,sub_00040,prod_business_mo,GBP,cust_00010,,Business,monthly,2025/02/03,,
2026/02/23,19,678.50,active,sub_00041,prod_starter_yr,GBP,cust_00011,,Starter,annual,23/02/2025,,
04/14/2025,10,121.90,active,sub_00042,prod_growth_mo,GBP,cust_00012,,Growth,monthly,03/14/2025,,
2025-05-03,1,248.40,active,sub_00043,prod_professional_mo,GBP,cust_00013,,Professional,monthly,03/04/2025,,
22/05/2025,13,461.15,active,sub_00044,prod_business_mo,GBP,cust_00014,,Business,monthly,2025/04/22,,
12/05/2026,18,678.50,active,sub_00045,prod_starter_yr,GBP,cust_00015,,Starter,annual,2025-05-12,,
02/01/2024,1,67.85,active,sub_dup_cust_00018_0,prod_starter_mo,GBP,cust_00018,,Starter,monthly,2024/01/01,,
01/02/2024,1,67.85,active,sub_dup_cust_00018_1,prod_starter_mo,GBP,cust_00018,,Starter,monthly,01/01/2024,,
2023-02-01,1,0.00,trialing,sub_free_cust_00010,prod_starter_mo,GBP,cust_00010,,Free Trial,monthly,01/01/2023,,
