product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,53.00,GBP,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,60.95,GBP,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,530.00,GBP,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,609.50,GBP,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,102.00,GBP,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,117.30,GBP,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1020.00,GBP,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1173.00,GBP,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,204.00,GBP,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,234.60,GBP,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2040.00,GBP,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2346.00,GBP,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,407.00,GBP,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,468.05,GBP,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4070.00,GBP,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4680.50,GBP,annual
