product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,66.00,USD,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,75.90,USD,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,660.00,USD,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,759.00,USD,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,118.00,USD,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,135.70,USD,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1180.00,USD,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1357.00,USD,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,201.00,USD,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,231.15,USD,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2010.00,USD,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2311.50,USD,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,412.00,USD,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,473.80,USD,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4120.00,USD,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4738.00,USD,annual
