invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0000001,cust_00001,sub_00001,INV-0000001,2023-01-01,2023-01-01,2024-01-01,4002.00,0.00,4002.00,USD,0.00
inv_0000002,cust_00001,sub_00001,INV-0000002,2024-01-01,2024-01-01,2025-01-01,4002.00,0.00,4002.00,USD,0.00
inv_0000003,cust_00001,sub_00001,INV-0000003,2025-01-01,2025-01-01,2026-01-01,4002.00,0.00,4002.00,USD,0.00
inv_0000004,cust_00002,sub_00002,INV-0000004,2023-01-10,2023-01-10,2023-02-10,2490.90,0.00,2490.90,USD,0.00
inv_0000005,cust_00002,sub_00002,INV-0000005,2023-02-10,2023-02-10,2023-03-10,2490.90,0.00,2490.90,USD,0.00
inv_0000006,cust_00002,sub_00002,INV-0000006,2023-03-10,2023-03-10,2023-04-10,2490.90,0.00,2490.90,USD,0.00
inv_0000007,cust_00002,sub_00002,INV-0000007,2023-04-10,2023-04-10,2023-05-10,2490.90,0.00,2490.90,USD,0.00
inv_0000008,cust_00002,sub_00002,INV-0000008,2023-05-10,2023-05-10,2023-06-10,2490.90,0.00,2490.90,USD,0.00
inv_0000009,cust_00002,sub_00002,INV-0000009,2023-06-10,2023-06-10,2023-07-10,2490.90,0.00,2490.90,USD,0.00
inv_0000010,cust_00002,sub_00002,INV-0000010,2023-07-10,2023-07-10,2023-08-10,2490.90,0.00,2490.90,USD,0.00
inv_0000011,cust_00002,sub_00002,INV-0000011,2023-08-10,2023-08-10,2023-09-10,2490.90,0.00,2490.90,USD,0.00
inv_0000012,cust_00002,sub_00002,INV-0000012,2023-09-10,2023-09-10,2023-10-10,2490.90,0.00,2490.90,USD,0.00
inv_0000013,cust_00002,sub_00002,INV-0000013,2023-10-10,2023-10-10,2023-11-10,2490.90,0.00,2490.90,USD,0.00
inv_0000014,cust_00002,sub_00002,INV-0000014,2023-11-10,2023-11-10,2023-12-10,2490.90,0.00,2490.90,USD,0.00
inv_0000015,cust_00002,sub_00002,INV-0000015,2023-12-10,2023-12-10,2024-01-10,2490.90,0.00,2490.90,USD,0.00
inv_0000016,cust_00002,sub_00002,INV-0000016,2024-01-10,2024-01-10,2024-02-10,2490.90,0.00,2490.90,USD,0.00
inv_0000017,cust_00002,sub_00002,INV-0000017,2024-02-10,2024-02-10,2024-03-10,2490.90,0.00,2490.90,USD,0.00
inv_0000018,cust_00002,sub_00002,INV-0000018,2024-03-10,2024-03-10,2024-04-10,2490.90,0.00,2490.90,USD,0.00
