product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,52.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,59.80,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,520.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,598.00,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,109.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,125.35,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1090.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1253.50,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,215.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,247.25,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2150.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2472.50,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,412.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,473.80,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4120.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4738.00,EUR,annual
