product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,56.00,GBP,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,64.40,GBP,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,560.00,GBP,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,644.00,GBP,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,105.00,GBP,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,120.75,GBP,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1050.00,GBP,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1207.50,GBP,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,201.00,GBP,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,231.15,GBP,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2010.00,GBP,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2311.50,GBP,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,400.00,GBP,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,460.00,GBP,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4000.00,GBP,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4600.00,GBP,annual
