product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,59.00,GBP,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,67.85,GBP,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,590.00,GBP,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,678.50,GBP,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,101.00,GBP,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,116.15,GBP,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1010.00,GBP,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1161.50,GBP,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,211.00,GBP,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,242.65,GBP,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2110.00,GBP,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2426.50,GBP,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,416.00,GBP,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,478.40,GBP,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4160.00,GBP,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4784.00,GBP,annual
