product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,59.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,67.85,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,590.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,678.50,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,115.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,132.25,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1150.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1322.50,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,214.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,246.10,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2140.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2461.00,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,419.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,481.85,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4190.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4818.50,EUR,annual
