account_id,customer_id,name,seat_count
acct_00001,cust_00001,Account 00001,19
acct_00002,cust_00002,Account 00002,26
acct_00003,cust_00003,Account 00003,32
acct_00004,cust_00004,Account 00004,26
acct_00005,cust_00005,Account 00005,32
acct_00006,cust_00006,Account 00006,19
acct_00007,cust_00007,Account 00007,31
acct_00008,cust_00008,Account 00008,4
acct_00009,cust_00009,Account 00009,19
acct_00010,cust_00010,Account 00010,44
acct_00011,cust_00011,Account 00011,19
acct_00012,cust_00012,Account 00012,9
acct_00013,cust_00013,Account 00013,25
acct_00014,cust_00014,Account 00014,50
acct_00015,cust_00015,Account 00015,30
acct_00016,cust_00016,Account 00016,39
acct_00017,cust_00017,Account 00017,9
acct_00018,cust_00018,Account 00018,27
acct_00019,cust_00019,Account 00019,8
acct_00020,cust_00020,Account 00020,41
acct_00021,cust_00021,Account 00021,36
acct_00022,cust_00022,Account 00022,23
acct_00023,cust_00023,Account 00023,25
acct_00024,cust_00024,Account 00024,16
acct_00025,cust_00025,Account 00025,9
acct_00026,cust_00026,Account 00026,10
acct_00027,cust_00027,Account 00027,41
acct_00028,cust_00028,Account 00028,36
acct_00029,cust_00029,Account 00029,1
acct_00030,cust_00030,Account 00030,4
acct_00031,cust_00031,Account 00031,49
acct_00032,cust_00032,Account 00032,32
acct_00033,cust_00033,Account 00033,27
acct_00034,cust_00034,Account 00034,41
acct_00035,cust_00035,Account 00035,12
acct_00036,cust_00036,Account 00036,50
acct_00037,cust_00037,Account 00037,18
acct_00038,cust_00038,Account 00038,8
acct_00039,cust_00039,Account 00039,9
acct_00040,cust_00040,Account 00040,10
acct_00041,cust_00041,Account 00041,10
acct_00042,cust_00042,Account 00042,47
acct_00043,cust_00043,Account 00043,11
acct_00044,cust_00044,Account 00044,12
acct_00045,cust_00045,Account 00045,40
acct_00046,cust_00046,Account 00046,10
acct_00047,cust_00047,Account 00047,1
acct_00048,cust_00048,Account 00048,45
acct_00049,cust_00049,Account 00049,6
acct_00050,cust_00050,Account 00050,24
acct_00051,cust_00051,Account 00051,45
acct_00052,cust_00052,Account 00052,21
acct_00053,cust_00053,Account 00053,6
acct_00054,cust_00054,Account 00054,33
acct_00055,cust_00055,Account 00055,11
acct_00056,cust_00056,Account 00056,40
acct_00057,cust_00057,Account 00057,19
acct_00058,cust_00058,Account 00058,16
acct_00059,cust_00059,Account 00059,13
acct_00060,cust_00060,Account 00060,38
