product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,65.00,GBP,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,74.75,GBP,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,650.00,GBP,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,747.50,GBP,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,114.00,GBP,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,131.10,GBP,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1140.00,GBP,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1311.00,GBP,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,218.00,GBP,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,250.70,GBP,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2180.00,GBP,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2507.00,GBP,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,411.00,GBP,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,472.65,GBP,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4110.00,GBP,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4726.50,GBP,annual
