product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,67.00,GBP,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,77.05,GBP,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,670.00,GBP,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,770.50,GBP,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,105.00,GBP,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,120.75,GBP,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1050.00,GBP,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1207.50,GBP,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,203.00,GBP,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,233.45,GBP,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2030.00,GBP,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2334.50,GBP,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,401.00,GBP,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,461.15,GBP,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4010.00,GBP,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4611.50,GBP,annual
