subscription_id,customer_id,product_id,plan,quantity,billing_interval,price,currency,start_date,renewal_date,status,coupon_id
sub_00001,cust_00001,prod_starter_yr,Starter,14,annual,609.50,EUR,2023-01-01,2024-01-01,active,
sub_00002,cust_00002,prod_growth_mo,Growth,3,monthly,127.65,EUR,2023-01-10,2023-02-10,active,
sub_00003,cust_00003,prod_professional_mo,Professional,4,monthly,246.10,EUR,2023-01-20,2023-02-20,active,
sub_00004,cust_00004,prod_business_mo,Business,8,monthly,466.90,EUR,2023-01-30,2023-02-28,active,
sub_00005,cust_00005,prod_starter_yr,Starter,18,annual,609.50,EUR,2023-02-09,2024-02-09,active,
sub_00006,cust_00006,prod_growth_mo,Growth,21,monthly,127.65,EUR,2023-02-19,2023-03-19,active,
sub_00007,cust_00007,prod_professional_mo,Professional,14,monthly,246.10,EUR,2023-02-28,2023-03-28,active,
sub_00008,cust_00008,prod_business_mo,Business,24,monthly,466.90,EUR,2023-03-10,2023-04-10,active,
sub_00009,cust_00009,prod_starter_yr,Starter,25,annual,609.50,EUR,2023-03-20,2024-03-20,active,
sub_00010,cust_00010,prod_growth_mo,Growth,22,monthly,127.65,EUR,2023-03-30,2023-04-30,active,
sub_00011,cust_00011,prod_professional_mo,Professional,7,monthly,246.10,EUR,2023-04-09,2023-05-09,active,
sub_00012,cust_00012,prod_business_mo,Business,18,monthly,466.90,EUR,2023-04-18,2023-05-18,active,
sub_00013,cust_00013,prod_starter_yr,Starter,21,annual,609.50,EUR,2023-04-28,2024-04-28,active,
sub_00014,cust_00014,prod_growth_mo,Growth,24,monthly,127.65,EUR,2023-05-08,2023-06-08,active,
sub_00015,cust_00015,prod_professional_mo,Professional,24,monthly,246.10,EUR,2023-05-18,2023-06-18,active,
sub_00016,cust_00016,prod_business_mo,Business,16,monthly,466.90,EUR,2023-05-28,2023-06-28,active,
sub_00017,cust_00017,prod_starter_yr,Starter,12,annual,609.50,EUR,2023-06-06,2024-06-06,active,
sub_00018,cust_00018,prod_growth_mo,Growth,12,monthly,127.65,EUR,2023-06-16,2023-07-16,active,
sub_00019,cust_00019,prod_professional_mo,Professional,12,monthly,246.10,EUR,2023-06-26,2023-07-26,active,
sub_00020,cust_00020,prod_business_mo,Business,14,monthly,466.90,EUR,2023-07-06,2023-08-06,active,
sub_00021,cust_00021,prod_starter_yr,Starter,17,annual,609.50,EUR,2023-07-16,2024-07-16,active,
sub_00022,cust_00022,prod_growth_mo,Growth,23,monthly,127.65,EUR,2023-07-25,2023-08-25,active,
sub_00023,cust_00023,prod_professional_mo,Professional,21,monthly,246.10,EUR,2023-08-04,2023-09-04,active,
sub_00024,cust_00024,prod_business_mo,Business,21,monthly,466.90,EUR,2023-08-14,2023-09-14,active,
sub_00025,cust_00025,prod_starter_yr,Starter,25,annual,609.50,EUR,2023-08-24,2024-08-24,active,
sub_00026,cust_00026,prod_growth_mo,Growth,5,monthly,127.65,EUR,2023-09-03,2023-10-03,active,
sub_00027,cust_00027,prod_professional_mo,Professional,21,monthly,246.10,EUR,2023-09-12,2023-10-12,active,
sub_00028,cust_00028,prod_business_mo,Business,8,monthly,466.90,EUR,2023-09-22,2023-10-22,active,
sub_00029,cust_00029,prod_starter_yr,Starter,13,annual,609.50,EUR,2023-10-02,2024-10-02,active,
sub_00030,cust_00030,prod_growth_mo,Growth,16,monthly,127.65,EUR,2023-10-12,2023-11-12,active,
sub_00031,cust_00031,prod_professional_mo,Professional,8,monthly,246.10,EUR,2023-10-22,2023-11-22,active,
sub_00032,cust_00032,prod_business_mo,Business,11,monthly,466.90,EUR,2023-10-31,2023-11-30,active,
sub_00033,cust_00033,prod_starter_yr,Starter,6,annual,609.50,EUR,2023-11-10,2024-11-10,active,
sub_00034,cust_00034,prod_growth_mo,Growth,11,monthly,127.65,EUR,2023-11-20,2023-12-20,active,
sub_00035,cust_00035,prod_professional_mo,Professional,13,monthly,246.10,EUR,2023-11-30,2023-12-30,active,
sub_00036,cust_00036,prod_business_mo,Business,21,monthly,466.90,EUR,2023-12-10,2024-01-10,active,
sub_00037,cust_00037,prod_starter_yr,Starter,25,annual,609.50,EUR,2023-12-19,2024-12-19,active,
sub_00038,cust_00038,prod_growth_mo,Growth,10,monthly,127.65,EUR,2023-12-29,2024-01-29,active,
sub_00039,cust_00039,prod_professional_mo,Professional,1,monthly,246.10,EUR,2024-01-08,2024-02-08,active,
sub_00040,cust_00040,prod_business_mo,Business,11,monthly,466.90,EUR,2024-01-18,2024-02-18,active,
sub_00041,cust_00041,prod_starter_yr,Starter,5,annual,609.50,EUR,2024-01-28,2025-01-28,active,
sub_00042,cust_00042,prod_growth_mo,Growth,16,monthly,127.65,EUR,2024-02-06,2024-03-06,active,
sub_00043,cust_00043,prod_professional_mo,Professional,9,monthly,246.10,EUR,2024-02-16,2024-03-16,active,
sub_00044,cust_00044,prod_business_mo,Business,9,monthly,466.90,EUR,2024-02-26,2024-03-26,active,
sub_00045,cust_00045,prod_starter_yr,Starter,8,annual,609.50,EUR,2024-03-07,2025-03-07,active,
sub_00046,cust_00046,prod_growth_mo,Growth,15,monthly,127.65,EUR,2024-03-17,2024-04-17,active,
sub_00047,cust_00047,prod_professional_mo,Professional,15,monthly,246.10,EUR,2024-03-26,2024-04-26,active,
sub_00048,cust_00048,prod_business_mo,Business,3,monthly,466.90,EUR,2024-04-05,2024-05-05,active,
sub_00049,cust_00049,prod_starter_yr,Starter,11,annual,609.50,EUR,2024-04-15,2025-04-15,active,
sub_00050,cust_00050,prod_growth_mo,Growth,19,monthly,127.65,EUR,2024-04-25,2024-05-25,active,
sub_00051,cust_00051,prod_professional_mo,Professional,4,monthly,246.10,EUR,2024-05-05,2024-06-05,active,
sub_00052,cust_00052,prod_business_mo,Business,21,monthly,466.90,EUR,2024-05-14,2024-06-14,canceled,
