product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,57.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,65.55,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,570.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,655.50,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,111.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,127.65,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1110.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1276.50,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,202.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,232.30,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2020.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2323.00,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,411.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,472.65,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4110.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4726.50,EUR,annual
