product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,56.00,GBP,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,64.40,GBP,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,560.00,GBP,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,644.00,GBP,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,113.00,GBP,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,129.95,GBP,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1130.00,GBP,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1299.50,GBP,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,211.00,GBP,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,242.65,GBP,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2110.00,GBP,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2426.50,GBP,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,412.00,GBP,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,473.80,GBP,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4120.00,GBP,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4738.00,GBP,annual
