product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,54.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,62.10,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,540.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,621.00,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,112.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,128.80,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1120.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1288.00,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,211.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,242.65,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2110.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2426.50,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,406.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,466.90,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4060.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4669.00,EUR,annual
