invoice_id,customer_id,subscription_id,invoice_number,invoice_date,period_start,period_end,subtotal,discount,total,currency,credit_amount
inv_0000001,cust_00001,sub_00001,INV-0000001,2023-01-01,2023-01-01,2024-01-01,2576.00,0.00,2576.00,EUR,0.00
inv_0000002,cust_00001,sub_00001,INV-0000002,2024-01-01,2024-01-01,2025-01-01,2576.00,0.00,2576.00,EUR,0.00
inv_0000003,cust_00001,sub_00001,INV-0000003,2025-01-01,2025-01-01,2026-01-01,2576.00,0.00,2576.00,EUR,0.00
inv_0000004,cust_00002,sub_00002,INV-0000004,2023-01-08,2023-01-08,2023-02-08,230.00,0.00,230.00,EUR,0.00
inv_0000005,cust_00002,sub_00002,INV-0000005,2023-02-08,2023-02-08,2023-03-08,230.00,0.00,230.00,EUR,0.00
inv_0000006,cust_00002,sub_00002,INV-0000006,2023-03-08,2023-03-08,2023-04-08,230.00,0.00,230.00,EUR,0.00
inv_0000007,cust_00002,sub_00002,INV-0000007,2023-04-08,2023-04-08,2023-05-08,230.00,0.00,230.00,EUR,0.00
inv_0000008,cust_00002,sub_00002,INV-0000008,2023-05-08,2023-05-08,2023-06-08,230.00,0.00,230.00,EUR,0.00
inv_0000009,cust_00002,sub_00002,INV-0000009,2023-06-08,2023-06-08,2023-07-08,230.00,0.00,230.00,EUR,0.00
inv_0000010,cust_00002,sub_00002,INV-0000010,2023-07-08,2023-07-08,2023-08-08,230.00,0.00,230.00,EUR,0.00
inv_0000011,cust_00002,sub_00002,INV-0000011,2023-08-08,2023-08-08,2023-09-08,230.00,0.00,230.00,EUR,0.00
inv_0000012,cust_00002,sub_00002,INV-0000012,2023-09-08,2023-09-08,2023-10-08,230.00,0.00,230.00,EUR,0.00
inv_0000013,cust_00002,sub_00002,INV-0000013,2023-10-08,2023-10-08,2023-11-08,230.00,0.00,230.00,EUR,0.00
inv_0000014,cust_00002,sub_00002,INV-0000014,2023-11-08,2023-11-08,2023-12-08,230.00,0.00,230.00,EUR,0.00
inv_0000015,cust_00002,sub_00002,INV-0000015,2023-12-08,2023-12-08,2024-01-08,230.00,0.00,230.00,EUR,0.00
inv_0000016,cust_00002,sub_00002,INV-0000016,2024-01-08,2024-01-08,2024-02-08,230.00,0.00,230.00,EUR,0.00
inv_0000017,cust_00002,sub_00002,INV-0000017,2024-02-08,2024-02-08,2024-03-08,230.00,0.00,230.00,EUR,0.00
inv_0000018,cust_00002,sub_00002,INV-0000018,2024-03-08,2024-03-08,2024-04-08,230.00,0.00,230.00,EUR,0.00
inv_0000019,cust_00002,sub_00002,INV-0000019,2024-04-08,2024-04-08,2024-05-08,230.00,0.00,230.00,EUR,0.00
inv_0000020,cust_00002,sub_00002,INV-0000020,2024-05-08,2024-05-08,2024-06-08,230.00,0.00,230.00,EUR,0.00
inv_0000021,cust_00002,sub_00002,INV-0000021,2024-06-08,2024-06-08,2024-07-08,230.00,0.00,230.00,EUR,0.00
inv_0000022,cust_00002,sub_00002,INV-0000022,2024-07-08,2024-07-08,2024-08-08,230.00,0.00,230.00,EUR,0.00
inv_0000023,cust_00002,sub_00002,INV-0000023,2024-08-08,2024-08-08,2024-09-08,230.00,0.00,230.00,EUR,0.00
inv_0000024,cust_00002,sub_00002,INV-0000024,2024-09-08,2024-09-08,2024-10-08,230.00,0.00,230.00,EUR,0.00
inv_0000025,cust_00002,sub_00002,INV-0000025,2024-10-08,2024-10-08,2024-11-08,230.00,0.00,230.00,EUR,0.00
inv_0000026,cust_00002,sub_00002,INV-0000026,2024-11-08,2024-11-08,2024-12-08,230.00,0.00,230.00,EUR,0.00
