product_id,sku,version,effective_date,list_price,currency,billing_interval
prod_starter_mo,SKU-STAR-MO,v1,2023-01-01,56.00,EUR,monthly
prod_starter_mo,SKU-STAR-MO,v2,2024-07-01,64.40,EUR,monthly
prod_starter_yr,SKU-STAR-YR,v1,2023-01-01,560.00,EUR,annual
prod_starter_yr,SKU-STAR-YR,v2,2024-07-01,644.00,EUR,annual
prod_growth_mo,SKU-GROW-MO,v1,2023-01-01,100.00,EUR,monthly
prod_growth_mo,SKU-GROW-MO,v2,2024-07-01,115.00,EUR,monthly
prod_growth_yr,SKU-GROW-YR,v1,2023-01-01,1000.00,EUR,annual
prod_growth_yr,SKU-GROW-YR,v2,2024-07-01,1150.00,EUR,annual
prod_professional_mo,SKU-PROF-MO,v1,2023-01-01,215.00,EUR,monthly
prod_professional_mo,SKU-PROF-MO,v2,2024-07-01,247.25,EUR,monthly
prod_professional_yr,SKU-PROF-YR,v1,2023-01-01,2150.00,EUR,annual
prod_professional_yr,SKU-PROF-YR,v2,2024-07-01,2472.50,EUR,annual
prod_business_mo,SKU-BUSI-MO,v1,2023-01-01,418.00,EUR,monthly
prod_business_mo,SKU-BUSI-MO,v2,2024-07-01,480.70,EUR,monthly
prod_business_yr,SKU-BUSI-YR,v1,2023-01-01,4180.00,EUR,annual
prod_business_yr,SKU-BUSI-YR,v2,2024-07-01,4807.00,EUR,annual
