subscription_id,customer_id,product_id,plan,quantity,billing_interval,price,currency,start_date,renewal_date,status,coupon_id
sub_00001,cust_00001,prod_starter_yr,Starter,4,annual,644.00,EUR,2023-01-01,2024-01-01,trialing,
sub_00002,cust_00002,prod_growth_mo,Growth,2,monthly,115.00,EUR,2023-01-08,2023-02-08,active,
sub_00003,cust_00003,prod_professional_mo,Professional,1,monthly,247.25,EUR,2023-01-15,2023-02-15,active,
sub_00004,cust_00004,prod_business_mo,Business,3,monthly,480.70,EUR,2023-01-23,2023-02-23,active,
sub_00005,cust_00005,prod_starter_yr,Starter,1,annual,644.00,EUR,2023-01-30,2024-01-30,trialing,
sub_00006,cust_00006,prod_growth_mo,Growth,1,monthly,115.00,EUR,2023-02-06,2023-03-06,active,
sub_00007,cust_00007,prod_professional_mo,Professional,3,monthly,247.25,EUR,2023-02-14,2023-03-14,active,
sub_00008,cust_00008,prod_business_mo,Business,3,monthly,480.70,EUR,2023-02-21,2023-03-21,active,
sub_00009,cust_00009,prod_starter_yr,Starter,2,annual,644.00,EUR,2023-02-28,2024-02-28,active,
sub_00010,cust_00010,prod_growth_mo,Growth,2,monthly,115.00,EUR,2023-03-08,2023-04-08,trialing,
sub_00011,cust_00011,prod_professional_mo,Professional,2,monthly,247.25,EUR,2023-03-15,2023-04-15,active,
sub_00012,cust_00012,prod_business_mo,Business,4,monthly,480.70,EUR,2023-03-22,2023-04-22,active,
sub_00013,cust_00013,prod_starter_yr,Starter,2,annual,644.00,EUR,2023-03-30,2024-03-30,trialing,
sub_00014,cust_00014,prod_growth_mo,Growth,1,monthly,115.00,EUR,2023-04-06,2023-05-06,active,
sub_00015,cust_00015,prod_professional_mo,Professional,2,monthly,247.25,EUR,2023-04-13,2023-05-13,active,
sub_00016,cust_00016,prod_business_mo,Business,5,monthly,480.70,EUR,2023-04-21,2023-05-21,trialing,
sub_00017,cust_00017,prod_starter_yr,Starter,5,annual,644.00,EUR,2023-04-28,2024-04-28,trialing,
sub_00018,cust_00018,prod_growth_mo,Growth,5,monthly,115.00,EUR,2023-05-05,2023-06-05,active,
sub_00019,cust_00019,prod_professional_mo,Professional,3,monthly,247.25,EUR,2023-05-13,2023-06-13,active,
sub_00020,cust_00020,prod_business_mo,Business,1,monthly,480.70,EUR,2023-05-20,2023-06-20,active,
sub_00021,cust_00021,prod_starter_yr,Starter,1,annual,644.00,EUR,2023-05-28,2024-05-28,active,
sub_00022,cust_00022,prod_growth_mo,Growth,2,monthly,115.00,EUR,2023-06-04,2023-07-04,active,
sub_00023,cust_00023,prod_professional_mo,Professional,2,monthly,247.25,EUR,2023-06-11,2023-07-11,active,
sub_00024,cust_00024,prod_business_mo,Business,4,monthly,480.70,EUR,2023-06-19,2023-07-19,active,
sub_00025,cust_00025,prod_starter_yr,Starter,1,annual,644.00,EUR,2023-06-26,2024-06-26,active,
sub_00026,cust_00026,prod_growth_mo,Growth,2,monthly,115.00,EUR,2023-07-03,2023-08-03,active,
sub_00027,cust_00027,prod_professional_mo,Professional,5,monthly,247.25,EUR,2023-07-11,2023-08-11,active,
sub_00028,cust_00028,prod_business_mo,Business,5,monthly,480.70,EUR,2023-07-18,2023-08-18,active,
sub_00029,cust_00029,prod_starter_yr,Starter,3,annual,644.00,EUR,2023-07-25,2024-07-25,active,
sub_00030,cust_00030,prod_growth_mo,Growth,3,monthly,115.00,EUR,2023-08-02,2023-09-02,active,
sub_00031,cust_00031,prod_professional_mo,Professional,4,monthly,247.25,EUR,2023-08-09,2023-09-09,active,
